TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_3s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfcc_pitch_mfbe__a60,ensemble,representation_hc,train_vi_full__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.612216163397062,0.610544507228054,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_full_wav2vec2_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.612216163397062,0.6240581497930828,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,Mode3_film_train_vi_full_wavlm_mfcc_pitch,single,single,Mode3_film_train_vi_full_wavlm_mfcc_pitch,1.0,3,film,mfcc_pitch,wavlm,train_vi_full,4.612216163397062,0.6284395376705504,9895,0,train_vi_full__wavlm__mfcc_pitch,
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.612216163397062,0.6544963643207176,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch__a70,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.612216163397062,0.7065771421188743,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfbe_pitch__a60,ensemble,representation_hc,train_vi_full__wav2vec2__mfbe_only | train_vi_full__wav2vec2__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.618928473774295,0.5854030355449494,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfbe_pitch | train_vi_full__wav2vec2__mfbe_only | train_vi_full__wav2vec2__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.618928473774295,0.6064200861305219,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_full_wav2vec2_mfbe_pitch | Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.618928473774295,0.606651586745168,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only | train_raw__hubert__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.618928473774295,0.6116552491529479,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only | Mode3_film_train_raw_hubert_pitch_only
test_3s,ENS_representation_ptm_train_vi_full_ptm_mfbe_pitch__wav2vec2_wavlm__eq,ensemble,representation_ptm,train_vi_full__wav2vec2__mfbe_pitch | train_vi_full__wavlm__mfbe_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.618928473774295,0.6285437074587432,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.618928473774295,0.6480347090660756,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.618928473774295,0.6511280248892252,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.618928473774295,0.6631253329399253,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch__a70,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.618928473774295,0.6897025694592394,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch__a70,ensemble,representation_hc,train_raw__hubert__mfbe_only | train_raw__hubert__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.6256407841515275,0.5911988932755821,9895,0,,Mode3_film_train_raw_hubert_mfbe_only | Mode3_film_train_raw_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.6256407841515275,0.6015321740300658,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only | train_raw__hubert__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.6256407841515275,0.6178057671424347,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only | Mode3_film_train_raw_hubert_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.6256407841515275,0.625768938237633,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfcc__a70,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.6256407841515275,0.6306313841727997,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfcc_only
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.6256407841515275,0.6873875633127838,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__a40,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.4000,0.2500,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,4.652794631732358,0.6134063224365577,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.4500,0.2000,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,4.652794631732358,0.6135040159154744,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only | train_raw__hubert__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,4.652794631732358,0.6322199460007538,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only | Mode3_film_train_raw_hubert_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.659506942109591,0.5923966811878694,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_wavlm_hubert__a50,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wavlm__mfbe_only | train_vi_5s__hubert__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.659506942109591,0.6144703032131157,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfbe_only | train_vi_full__wav2vec2__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.659506942109591,0.6164922289228233,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.659506942109591,0.6333709727647052,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.659506942109591,0.6524341537719505,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.659506942109591,0.673624363304704,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_pitch_only
test_3s,Mode3_film_train_vi_3s_wavlm_pitch_only,single,single,Mode3_film_train_vi_3s_wavlm_pitch_only,1.0,3,film,pitch_only,wavlm,train_vi_3s,4.659506942109591,0.6757662105039803,9895,0,train_vi_3s__wavlm__pitch_only,
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.659506942109591,0.6764829403585705,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch
test_3s,Mode3_film_train_raw_wavlm_mfcc_pitch,single,single,Mode3_film_train_raw_wavlm_mfcc_pitch,1.0,3,film,mfcc_pitch,wavlm,train_raw,4.659506942109591,0.6818732054997703,9895,0,train_raw__wavlm__mfcc_pitch,
test_3s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__wav2vec2__mfbe_only | train_vi_full__wav2vec2__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.666219252486818,0.5911521321272462,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfcc_pitch_mfbe__a70,ensemble,representation_hc,train_vi_full__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.666219252486818,0.6183122913654212,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_full_wav2vec2_mfbe_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_pitch__wav2vec2_wavlm_hubert__eq,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__hubert__mfbe_pitch,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.666219252486818,0.6318439907588552,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.666219252486818,0.6876403589104744,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch
test_3s,ENS_representation_hc_train_vi_full_hc_wavlm__mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only | train_vi_full__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.693373100067648,0.6038874650155809,9895,0,,Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfcc_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_full__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfbe_only | train_vi_full__wav2vec2__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.693373100067648,0.6047380020059002,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wav2vec2_pitch_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_wavlm_hubert__eq,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wavlm__mfbe_only | train_vi_5s__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.693373100067648,0.6116413635067877,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.70008541044488,0.595374246703695,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wavlm__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.70008541044488,0.6128169234084226,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_wavlm_hubert__a60,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wavlm__mfbe_only | train_vi_5s__hubert__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.70008541044488,0.6171367314637882,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_wavlm__a70,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wavlm__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.70008541044488,0.6272236929298577,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_mfcc__a70,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.70008541044488,0.6380996115641426,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_pitch__a70,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.70008541044488,0.6448001767703126,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.706797720822113,0.5774143982844576,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfbe_only
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_mfcc__a70,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.706797720822113,0.587490712259006,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.706797720822113,0.6120863079076722,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wavlm_hubert__eq,ensemble,representation_ptm,train_vi_5s__wavlm__mfbe_only | train_vi_5s__hubert__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.706797720822113,0.6193475678220506,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.706797720822113,0.6423833059626934,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.706797720822113,0.646240112788767,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only
test_3s,ENS_representation_ptm_train_raw_ptm_pitch_only__wavlm_hubert__a60,ensemble,representation_ptm,train_raw__wavlm__pitch_only | train_raw__hubert__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.706797720822113,0.6741776486760284,9895,0,,Mode3_film_train_raw_wavlm_pitch_only | Mode3_film_train_raw_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc_pitch__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.733951568402944,0.628946061893539,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_pitch__wavlm_hubert__a70,ensemble,representation_ptm,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__hubert__mfbe_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.5935296511234156,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch
test_3s,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.5967600122369316,9895,0,,Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_hubert__eq,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__hubert__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.5982689374143743,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_pitch__wavlm_hubert__a60,ensemble,representation_ptm,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__hubert__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.60483152430257,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch
test_3s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_hubert__a60,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.740663878780176,0.6078854883142678,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_hubert_mfbe_only
