TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_vi,ENS_representation_ptm_train_vi_full_ptm_pitch_only__wav2vec2_wavlm__a70,ensemble,representation_ptm,train_vi_full__wav2vec2__pitch_only | train_vi_full__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.322187056228747,0.32049459903248356,9895,0,,Mode3_film_train_vi_full_wav2vec2_pitch_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.349340903809571,0.3396554735186454,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_pitch__eq,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.356053214186804,0.26430745696519986,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.356053214186804,0.28718392180482194,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_vi,ENS_representation_hc_train_vi_full_hc_hubert__mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.356053214186804,0.2976000773644541,9895,0,,Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_only
test_vi,ENS_representation_ptm_train_vi_3s_ptm_mfbe_pitch__wav2vec2_hubert__eq,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__hubert__mfbe_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.356053214186804,0.307296264914857,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch
test_vi,ENS_representation_ptm_train_vi_3s_ptm_pitch_only__wav2vec2_hubert__a70,ensemble,representation_ptm,train_vi_3s__wav2vec2__pitch_only | train_vi_3s__hubert__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.3966316825221,0.26948844950240597,9895,0,,Mode3_film_train_vi_3s_wav2vec2_pitch_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_vi,ENS_representation_hc_train_vi_full_hc_hubert__mfbe_pitch_mfcc__eq,ensemble,representation_hc,train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.3966316825221,0.29387707767410987,9895,0,,Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfcc_only
test_vi,ENS_representation_hc_train_vi_full_hc_hubert__mfbe_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfcc_only | train_vi_full__hubert__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.3966316825221,0.3007549730097057,9895,0,,Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfcc_only | Mode3_film_train_vi_full_hubert_mfbe_only
test_vi,ENS_representation_hc_train_vi_full_hc_hubert__mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.3966316825221,0.3015726344978496,9895,0,,Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfcc_only
test_vi,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.3966316825221,0.35604481693833623,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_only
test_vi,ENS_representation_hc_train_vi_full_hc_hubert__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__hubert__mfcc_pitch | train_vi_full__hubert__mfbe_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.43721015085739,0.29888074008189,9895,0,,Mode3_film_train_vi_full_hubert_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfbe_pitch
test_vi,ENS_representation_hc_train_vi_full_hc_hubert__mfbe_pitch_mfcc__a70,ensemble,representation_hc,train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.43721015085739,0.30412331244119806,9895,0,,Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfcc_only
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.43721015085739,0.3214534769932408,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_vi,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.471076308815452,0.35723519551373945,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_vi,Mode3_film_train_vi_5s_wav2vec2_pitch_only,single,single,Mode3_film_train_vi_5s_wav2vec2_pitch_only,1.0,3,film,pitch_only,wav2vec2,train_vi_5s,5.477788619192685,0.28705011466909264,9895,0,train_vi_5s__wav2vec2__pitch_only,
test_vi,ENS_representation_hc_train_vi_full_hc_hubert__mfbe_pitch_mfbe__a70,ensemble,representation_hc,train_vi_full__hubert__mfbe_pitch | train_vi_full__hubert__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.477788619192685,0.30118186058218505,9895,0,,Mode3_film_train_vi_full_hubert_mfbe_pitch | Mode3_film_train_vi_full_hubert_mfbe_only
test_vi,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.484500929569918,0.3021152723776509,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_vi,Mode3_film_train_vi_full_wavlm_mfbe_only,single,single,Mode3_film_train_vi_full_wavlm_mfbe_only,1.0,3,film,mfbe_only,wavlm,train_vi_full,5.518367087527981,0.3088158375838229,9895,0,train_vi_full__wavlm__mfbe_only,
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.558945555863271,0.355741089010065,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_vi,ENS_representation_hc_train_raw_hc_hubert__mfcc_mfbe__eq,ensemble,representation_hc,train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.592811713821335,0.3271048800966229,9895,0,,Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only
test_vi,ENS_representation_ptm_train_raw_ptm_mfbe_only__wav2vec2_wavlm_hubert__a60,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_only | train_raw__wavlm__mfbe_only | train_raw__hubert__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.599524024198567,0.29813206775273204,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_hubert_mfbe_only
test_vi,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch__a60,ensemble,representation_hc,train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.599524024198567,0.3021152723776509,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_vi,ENS_representation_ptm_train_vi_3s_ptm_mfcc_pitch__wav2vec2_wavlm_hubert__eq,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__hubert__mfcc_pitch,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.599524024198567,0.3488886598397585,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfcc_pitch
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.599524024198567,0.34892477349657103,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_vi,ENS_representation_ptm_train_raw_ptm_mfbe_only__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_only | train_raw__wavlm__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.633390182156624,0.2947637283212398,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wavlm_mfbe_only
test_vi,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.640102492533857,0.31422833073567497,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_pitch_only
test_vi,ENS_representation_ptm_train_raw_ptm_mfbe_only__wav2vec2_hubert__a70,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_only | train_raw__hubert__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.64681480291109,0.2949230016222605,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_hubert_mfbe_only
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.67396865049192,0.3327053508694222,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_vi,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_pitch__eq,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.680680960869153,0.2918583901190394,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.680680960869153,0.35242692006379267,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_pitch_only
test_vi,ENS_representation_hc_train_raw_hc_hubert__mfbe_pitch__a60,ensemble,representation_hc,train_raw__hubert__mfbe_only | train_raw__hubert__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.6873932712463855,0.34149359278965064,9895,0,,Mode3_film_train_raw_hubert_mfbe_only | Mode3_film_train_raw_hubert_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch__a60,ensemble,representation_hc,train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.714547118827215,0.34033191853417594,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_vi,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_pitch__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.714547118827215,0.3420904011546719,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.7212594292044425,0.32369301767143394,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.727971739581675,0.36355239614112883,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_vi,ENS_representation_ptm_train_raw_ptm_mfbe_only__wav2vec2_wavlm_hubert__a50,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_only | train_raw__wavlm__mfbe_only | train_raw__hubert__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.802416365875033,0.30967702206566344,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_hubert_mfbe_only
test_vi,Mode3_film_train_vi_full_hubert_mfbe_pitch,single,single,Mode3_film_train_vi_full_hubert_mfbe_pitch,1.0,3,film,mfbe_pitch,hubert,train_vi_full,5.930864081258142,0.3111095487472339,9895,0,train_vi_full__hubert__mfbe_pitch,
test_vi,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.930864081258142,0.3337906266290247,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.964730239216205,0.34950352503318494,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch__a70,ensemble,representation_hc,train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.971442549593438,0.3223868887887067,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch__a70,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.971442549593438,0.359261292405694,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.971442549593438,0.37271659330325374,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.971442549593438,0.3835957500921779,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_vi,ENS_representation_ptm_train_raw_ptm_mfbe_only__wav2vec2_wavlm__eq,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_only | train_raw__wavlm__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,6.005308707551495,0.30714440095072243,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wavlm_mfbe_only
test_vi,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,6.005308707551495,0.3372566595394337,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_pitch_only
test_vi,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_pitch__a60,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,6.012021017928728,0.29993731152156183,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_pitch_only
test_vi,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,6.01873332830596,0.3754987718612481,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch__a70,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,6.045887175886791,0.385958450414577,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_vi,ENS_representation_ptm_train_raw_ptm_mfbe_only__wav2vec2_hubert__a60,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_only | train_raw__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,6.0525994862640236,0.3059975453690159,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_hubert_mfbe_only
test_vi,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch__eq,ensemble,representation_hc,train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,6.0525994862640236,0.30622904598366185,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_vi,ENS_representation_ptm_train_vi_3s_ptm_mfbe_pitch__wav2vec2_wavlm_hubert__eq,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__hubert__mfbe_pitch,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,6.0525994862640236,0.3690551734350135,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch
test_vi,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch__a70,ensemble,representation_hc,train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,6.0525994862640236,0.38301699855556404,9895,0,,Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,6.093177954599313,0.34345070052261706,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_pitch__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,6.1270441125573765,0.3747172240299168,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,6.133756422934609,0.37602335291264416,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,6.140468733311842,0.3874780230835429,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_vi,Mode3_film_train_vi_3s_wav2vec2_pitch_only,single,single,Mode3_film_train_vi_3s_wav2vec2_pitch_only,1.0,3,film,pitch_only,wav2vec2,train_vi_3s,6.174334891269904,0.2873612519342479,9895,0,train_vi_3s__wav2vec2__pitch_only,
test_vi,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_pitch__eq,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,6.174334891269904,0.30207915872083824,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_vi,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_pitch__a60,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,6.174334891269904,0.30766898200211634,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,6.181047201647131,0.35501371166395373,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_vi,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_pitch__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,6.208201049227962,0.3542576299979139,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,6.214913359605195,0.38836791188531206,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_vi,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,6.214913359605195,0.3892290963671527,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
