TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__mfbe_only | train_vi_5s__hubert__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.5956534414942847,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_mfbe_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.5966123194550419,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_7s,ENS_duration_raw_vi_full_3s_5s__a45,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfcc_pitch,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.5978855728355937,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch
test_7s,ENS_duration_raw_vi_full_3s_5s__a50,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfcc_pitch,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.5978855728355937,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.5985152567027883,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.5987287004890269,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe__a50,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.5987467573174343,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6003279098085021,9895,0,,Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc__a50,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6037684765536196,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__mfbe_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6042388871197957,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6043439899355965,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only | train_vi_5s__wavlm__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6045680812133583,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__mfbe_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.604727354514377,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_mfbe_only
test_7s,ENS_representation_ptm_train_vi_5s_ptm_mfcc_pitch__wav2vec2_wavlm__eq,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wavlm__mfcc_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6066377010990074,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_pitch
test_7s,Mode3_film_train_vi_5s_hubert_mfcc_only,single,single,Mode3_film_train_vi_5s_hubert_mfcc_only,1.0,3,film,mfcc_only,hubert,train_vi_5s,3.4015744237154992,0.6102194843167383,9895,0,train_vi_5s__hubert__mfcc_only,
test_7s,ENS_representation_ptm_train_vi_5s_ptm_mfcc_pitch__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wavlm__mfcc_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6108449970016882,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_pitch
test_7s,ENS_representation_ptm_train_vi_3s_ptm_mfcc_only__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wavlm__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6155268746527898,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfcc_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfbe_only | train_vi_5s__wavlm__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6159070010769332,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_7s,ENS_representation_ptm_train_vi_3s_ptm_mfcc_only__wav2vec2_wavlm_hubert__a50,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wavlm__mfcc_only | train_vi_3s__hubert__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6176400175321376,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_hubert_mfcc_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfbe_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6197670460576459,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wav2vec2__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6208777879825377,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6239965699709789,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfbe_pitch_mfcc__a70,ensemble,representation_hc,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6246730149865093,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfbe_pitch_pitch__a70,ensemble,representation_hc,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.625063788902174,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_7s,ENS_representation_ptm_train_vi_5s_ptm_pitch_only__wav2vec2_wavlm__eq,ensemble,representation_ptm,train_vi_5s__wav2vec2__pitch_only | train_vi_5s__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.4015744237154992,0.6301109743036507,9895,0,,Mode3_film_train_vi_5s_wav2vec2_pitch_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5725635328684219,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5736742747933158,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_pitch | train_raw__hubert__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5745461067666776,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfbe_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_pitch | train_raw__hubert__mfbe_only | train_raw__hubert__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5746438002455942,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfbe_only | Mode3_film_train_raw_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_pitch__a70,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5747776073813236,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5749368806823443,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5770787278816207,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_only | train_raw__hubert__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5789094378157398,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_only | Mode3_film_train_raw_hubert_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfcc_only | train_raw__hubert__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5792205750808972,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfcc_only | Mode3_film_train_raw_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5792821549029992,9895,0,,Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5796113489965617,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc__eq,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_pitch | train_raw__hubert__mfcc_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5804831809699257,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_pitch | Mode3_film_train_raw_hubert_mfcc_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.583095438735376,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch
test_7s,ENS_representation_ptm_train_raw_ptm_mfbe_pitch__wav2vec2_wavlm_hubert__a50,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_pitch | train_raw__wavlm__mfbe_pitch | train_raw__hubert__mfbe_pitch,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5867749154320235,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_hubert_mfbe_pitch
test_7s,ENS_representation_ptm_train_raw_ptm_mfcc_only__wavlm_hubert__eq,ensemble,representation_ptm,train_raw__wavlm__mfcc_only | train_raw__hubert__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5883380110946862,9895,0,,Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_hubert_mfcc_only
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__mfbe_only | train_vi_5s__hubert__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5885875685377374,9895,0,,Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_mfbe_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_7s,ENS_representation_ptm_train_raw_ptm_mfcc_only__wavlm_hubert__a70,ensemble,representation_ptm,train_raw__wavlm__mfcc_only | train_raw__hubert__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5904979151223679,9895,0,,Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_hubert_mfcc_only
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__mfbe_only | train_vi_5s__hubert__pitch_only,"0.2000,0.2000,0.2000,0.2000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5905956086012846,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_mfbe_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_7s,ENS_representation_ptm_train_raw_ptm_mfbe_pitch__wav2vec2_wavlm__a70,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_pitch | train_raw__wavlm__mfbe_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5932185138582582,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_pitch
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5934754806381956,9895,0,,Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.59491541665665,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_7s,ENS_representation_ptm_train_raw_ptm_mfbe_pitch__wavlm_hubert__a60,ensemble,representation_ptm,train_raw__wavlm__mfbe_pitch | train_raw__hubert__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.595848828452118,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_hubert_mfbe_pitch
test_7s,ENS_duration_raw_vi_full_3s_7s__a45,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_pitch,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5967822402475839,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.5971730141632484,9895,0,,Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6005774672515534,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a45,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__mfbe_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.428728271296329,0.6020970399205192,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfbe_only
