TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_vi,Mode3_concat_train_vi_full_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wav2vec2,7.236087378364756,0.4516644499028397,9895,0,2.8040395999560133,0.1787017000024207,59.70120849995874,0.0004158000228926,62.79464259999804,0.021081222,259.130380824,12292,566.517578125,816.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_gating_train_raw_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,hubert,7.398401251705932,0.4284078586390721,9895,0,1.634075700014364,0.1794801999931223,53.926481100032106,0.0004191999905742,55.85615810001036,0.008737926,107.406586392,12292,565.99462890625,928.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_gating_train_vi_full_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wav2vec2,7.40511356208316,0.4918743174491417,9895,0,1.6929071999620646,0.1600968000129796,56.34576050000032,0.0003979999455623,58.31212239997694,0.021082758,259.149261336,12292,564.646484375,814.0,12277057,12277057,46.833255767822266,46.833255767822266
test_vi,Mode3_film_train_vi_full_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wavlm,7.770319777100804,0.49471807582924,9895,0,2.9042105000116862,0.1754793999716639,55.17482700000983,0.0004158999654464,58.37565160001395,0.020558982,252.711006744,12292,562.533203125,812.0,12068417,12068417,46.037357330322266,46.037357330322266
test_vi,Mode3_gating_train_vi_full_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,wavlm,7.89205518210668,0.474497391748765,9895,0,1.7327084999997169,0.1588655999512411,55.74871369998437,0.0004053000011481,57.76207250001608,0.021082758,259.149261336,12292,564.646484375,814.0,12277057,12277057,46.833255767822266,46.833255767822266
test_vi,Mode3_concat_train_vi_full_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,hubert,8.26397370750155,0.4380063527105604,9895,0,0.7920982999494299,0.1654380999971181,59.11850300000515,0.0003954999847337,60.196393099962734,0.021081222,259.130380824,12292,562.24072265625,814.0,12227137,12227137,46.642826080322266,46.642826080322266
test_vi,Mode3_gating_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,hubert,8.548022985848604,0.462384333390741,9895,0,1.621126700018067,0.1923996999976225,52.88640779996058,0.0004024000372737,54.82094329997199,0.008737926,107.406586392,12292,565.99462890625,928.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_gating_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wavlm,8.635892232896422,0.4608031808996732,9895,0,1.566336699994281,0.208067099971231,54.25229410000611,0.0004229999613016,56.14385689998744,0.008737926,107.406586392,12292,565.99462890625,928.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode1_PTM_train_vi_7s_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,8.710336859189779,0.4270656160995343,9895,0,0.1843954999931156,0.0081935999915003,4.149086999997962,0.0004206000012345,4.348134099971503,0.000816384,10.034992128,12292,16.86474609375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode3_gating_train_vi_full_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wav2vec2,8.913229200866247,0.450209695210615,9895,0,1.5796850000042468,0.1911779000074602,54.65796690003481,0.0004208000027574,56.53246669995133,0.008737926,107.406586392,12292,565.99462890625,928.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_gating_train_vi_3s_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,hubert,8.953807669201538,0.4796274519553904,9895,0,1.5038241000147536,0.1932661000173539,52.91905780002708,0.0003935000277124,54.73254340002313,0.008737926,107.406586392,12292,565.99462890625,928.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_film_train_vi_full_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wavlm,8.994386137536834,0.5725010200187101,9895,0,2.910144399967976,0.1749701999942772,55.29632719996152,0.000400900025852,58.50676670001121,0.020558982,252.711006744,12292,562.4794921875,812.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode3_film_train_raw_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wavlm,9.1972784792133,0.5592304585874603,9895,0,2.7207657000399195,0.1486963999923318,60.43652210000437,0.0004148000152781,63.41182259999914,0.020558982,252.711006744,12292,562.4794921875,812.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode3_film_train_vi_full_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wav2vec2,9.23785694754859,0.4709156085310341,9895,0,2.7352992999949493,0.1488047000020742,55.21391709998716,0.0003925000200979,58.205474200018216,0.020558982,252.711006744,12292,562.4794921875,812.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode3_concat_train_vi_full_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wav2vec2,9.278435415883886,0.4434007890340051,9895,0,0.796725099964533,0.153617599979043,59.603397400002,0.000405500002671,60.67687299998943,0.021081222,259.130380824,12292,562.24072265625,814.0,12227137,12227137,46.642826080322266,46.642826080322266
test_vi,Mode3_concat_train_vi_3s_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,hubert,9.60977547294346,0.5027247699181351,9895,0,1.822023499989882,0.1564779999898746,60.506090600043535,0.0003889999934472,62.59915900003398,0.021081222,259.130380824,12292,564.673828125,814.0,12278337,12278337,46.838138580322266,46.838138580322266
test_vi,Mode3_concat_train_vi_full_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,hubert,9.812667814619928,0.5438212881115713,9895,0,2.692562800017185,0.1747470999835059,60.19393270002911,0.0003952999832108,63.17604699998628,0.021081222,259.130380824,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_film_train_vi_full_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,hubert,9.853246282955224,0.555862119155968,9895,0,2.7206921999459155,0.1494946000166237,60.9935272000148,0.0004211000050418,63.98114240000723,0.020558982,252.711006744,12292,562.4794921875,812.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode3_concat_train_vi_full_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wav2vec2,10.090004782589748,0.5523090402581656,9895,0,2.691806800023187,0.1668708000215701,60.04400990001159,0.0004004999645985,63.01230569998734,0.021081222,259.130380824,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_concat_train_vi_full_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wavlm,10.340187902978736,0.56197652348864,9895,0,2.7051607000175864,0.1533369999960996,59.73729279998224,0.0003853000234812,62.703561200003605,0.021081222,259.130380824,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_concat_train_vi_3s_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,hubert,10.346900213355967,0.504938844431039,9895,0,2.6185250999988057,0.169379899976775,60.81726500001969,0.0004133000038564,63.83590500004357,0.021081222,259.130380824,12292,566.517578125,816.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode3_concat_train_vi_full_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wavlm,10.509214086697147,0.6457252462012887,9895,0,0.8147475000005215,0.1495848000049591,58.48189719999209,0.000422500015702,59.56250420003198,0.021081222,259.130380824,12292,562.24072265625,814.0,12227137,12227137,46.642826080322266,46.642826080322266
test_vi,Mode3_concat_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,hubert,11.374786542492766,0.4983975525258877,9895,0,1.6802969999844208,0.1661233999766409,60.72367699997267,0.000405500002671,62.683608899998944,0.021081222,259.130380824,12292,564.646484375,814.0,12277057,12277057,46.833255767822266,46.833255767822266
test_vi,Mode3_film_train_vi_3s_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,hubert,11.53038810545671,0.471494360067648,9895,0,2.7609045999706723,0.1774149000411853,60.73168230004376,0.0004094999749213,63.78540759999305,0.020558982,252.711006744,12292,562.533203125,812.0,12068417,12068417,46.037357330322266,46.037357330322266
test_vi,Mode2_HC_train_vi_full_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,12.051195883438286,0.6573095523256697,9895,0,1.1675471999915317,0.1824538999935612,60.8844460999826,0.0003761000116355,62.43607809999958,0.005298054,65.123679768,12292,540.94287109375,906.0,10616640,10616640,40.499267578125,40.499267578125
test_vi,Mode3_film_train_vi_3s_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,hubert,12.75445446589274,0.5910248013007933,9895,0,2.777529700018931,0.1686804999480955,60.0099399999599,0.0003937000292353,63.06533060001675,0.020558982,252.711006744,12292,562.4794921875,812.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode2_HC_train_raw_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,13.1669514596229,0.741340707983543,9895,0,1.4148642999934964,0.1558917000074871,51.32432310003787,0.0003839999553747,53.006345900008455,0.005298054,65.123679768,12292,541.16943359375,906.0,10616640,10616640,40.499267578125,40.499267578125
test_vi,Mode3_gating_train_vi_3s_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,hubert,13.248108396293487,0.6389015213509106,9895,0,1.7354121999815106,0.1634416000451892,56.16627230000449,0.0003983999486081,58.18147569999565,0.021082758,259.149261336,12292,564.673828125,814.0,12278337,12278337,46.838138580322266,46.838138580322266
test_vi,Mode2_HC_train_vi_3s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,15.087564092136146,0.7468689514427191,9895,0,1.3089084000093862,0.1746543999761343,59.01218510000035,0.0003799999831244,60.60011020000093,0.005298054,65.123679768,12292,540.52490234375,890.0,10616640,10616640,40.499267578125,40.499267578125
test_vi,Mode3_gating_train_vi_full_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wav2vec2,16.352208920907472,0.7110075962717091,9895,0,2.7141734000178985,0.1625773999840021,55.77140760002658,0.0004139000084251,58.77011120005045,0.021082758,259.149261336,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_gating_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,hubert,17.251647534661153,0.6630151259142719,9895,0,1.9000131000066176,0.1576222999719903,56.51542920002248,0.0004243999719619,58.69058190000942,0.021082758,259.149261336,12292,564.646484375,814.0,12277057,12277057,46.833255767822266,46.833255767822266
test_vi,Mode3_film_train_vi_3s_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wavlm,20.07169878092808,0.6875269137301817,9895,0,2.733983999991324,0.175008499994874,60.54505180002889,0.0004041999927721,63.55994829995325,0.020558982,252.711006744,12292,562.4794921875,812.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode3_gating_train_raw_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wav2vec2,21.34305592007664,0.6298637219876289,9895,0,2.8771715000038967,0.149405000032857,56.40867169998819,0.0004054000019095,59.54389189998619,0.021082758,259.149261336,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode2_HC_train_vi_5s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,22.24249453383032,0.9280531983802202,9895,0,1.1644896999932826,0.1705029000295326,61.65978069999255,0.0003783000283874,63.10074780002469,0.005298054,65.123679768,12292,538.51318359375,900.0,10616640,10616640,40.499267578125,40.499267578125
test_vi,Mode3_gating_train_vi_3s_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,hubert,22.979619274242825,0.7263477775886099,9895,0,2.7032483000075445,0.1720602000132203,56.56538439996075,0.0003888999926857,59.55704489996424,0.021082758,259.149261336,12292,566.517578125,816.0,12329537,12329537,47.033451080322266,47.033451080322266
test_vi,Mode2_HC_train_vi_7s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,24.21039794505609,0.8449012840325927,9895,0,1.2669625999988057,0.1363351999898441,59.86593470000662,0.0004138000076636,61.3893169000512,0.005298054,65.123679768,12292,536.64208984375,916.0,10616640,10616640,40.499267578125,40.499267578125
test_vi,Mode3_concat_train_vi_3s_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,hubert,25.177568874725896,0.7084749751567683,9895,0,2.667701099999249,0.1519069999922067,60.2325686000404,0.0004186000442132,63.15770159999374,0.021081222,259.130380824,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_gating_train_vi_full_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,26.617952197592853,0.8385086179369389,9895,0,2.7652214000117965,0.1724861999973654,56.98140039999271,0.0004461999633349,60.03652299998794,0.021082758,259.149261336,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_gating_train_vi_full_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,hubert,27.47010003263401,0.8285119406129019,9895,0,2.7362444999744184,0.1508997000055387,55.58358170004794,0.000397800002247,58.57807299995329,0.021082758,259.149261336,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_gating_train_vi_3s_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,33.31980717722157,0.8133745555907185,9895,0,2.740012700029183,0.1525462999707088,55.24807089997921,0.0003972999984398,58.2468036999926,0.021082758,259.149261336,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_gating_train_vi_3s_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,hubert,33.7255918605745,0.8242463030427563,9895,0,2.8800866999663413,0.1492157999891787,55.38953350001248,0.0003861999721266,58.52993319998495,0.021082758,259.149261336,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode2_HC_train_vi_full_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,37.81700024598999,0.9581835137973388,9895,0,1.5089615999604575,0.1393423000117764,64.81586129998323,0.0003988000098615,66.57398620003369,0.017642886,216.866354712,12292,539.6220703125,782.0,10565440,10565440,40.303955078125,40.303955078125
test_vi,Mode3_gating_train_raw_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,hubert,39.1222235430966,0.8000169481720733,9895,0,2.7681846999912523,0.1479241999913938,55.54550060001202,0.0004149000160396,58.56985100003658,0.021082758,259.149261336,12292,566.4638671875,816.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode2_HC_train_vi_full_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,40.52202839762826,0.9592146190717212,9895,0,1.61783960001776,0.1571206000517122,65.8133172999951,0.000401800032705,67.69208589999471,0.017642886,216.866354712,12292,539.5947265625,782.0,10564160,10564160,40.299072265625,40.299072265625
test_vi,Mode2_HC_train_vi_3s_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,pitch_only,,42.7132656877341,0.9901880621422732,9895,0,0.6086553999921307,0.1368425000109709,62.93951579998247,0.0003915999550372,63.79104569996707,0.017642886,216.866354712,12292,536.77099609375,770.0,10514240,10514240,40.108642578125,40.108642578125
test_vi,Mode2_HC_train_raw_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,43.25421039684738,0.9486827132047672,9895,0,3.044125400017947,0.1377740000025369,64.9769374000025,0.0003962999908253,68.25854319997597,0.017642886,216.866354712,12292,539.8486328125,782.0,10565440,10565440,40.303955078125,40.303955078125
test_vi,Mode2_HC_train_vi_3s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,45.74963389643196,0.9445763489356402,9895,0,1.476464799954556,0.144635200034827,65.67174840002554,0.0003911000094376,67.39341080002487,0.017642886,216.866354712,12292,539.1767578125,770.0,10564160,10564160,40.299072265625,40.299072265625
test_vi,Mode2_HC_train_vi_5s_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,pitch_only,,47.21717106687975,0.9905968928863452,9895,0,0.7406176999793388,0.1413213000050746,62.442211899964605,0.0004035000456497,63.42934710002737,0.017642886,216.866354712,12292,534.75927734375,782.0,10514240,10514240,40.108642578125,40.108642578125
test_vi,Mode2_HC_train_raw_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,48.77257748437536,0.9571704653513616,9895,0,3.0874735999968834,0.1296140999766066,59.8324741999968,0.0003812999930232,63.15289269998903,0.017642886,216.866354712,12292,539.8212890625,782.0,10564160,10564160,40.299072265625,40.299072265625
test_vi,Mode2_HC_train_vi_5s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,52.41091040772539,0.96443172526574,9895,0,1.6053309999988414,0.1349188000313006,64.44816259999061,0.0003875999827869,66.29220949998125,0.017642886,216.866354712,12292,537.1650390625,782.0,10564160,10564160,40.299072265625,40.299072265625
test_vi,Mode2_HC_train_raw_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,53.587685989448886,0.9840556009811938,9895,0,6.090857600036543,0.1484823999926448,58.28299450001214,0.000414100009948,64.62694600003306,0.017642886,216.866354712,12292,541.6923828125,784.0,10616640,10616640,40.499267578125,40.499267578125
test_vi,Mode2_HC_train_vi_5s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,53.81071526225705,0.9685200327064596,9895,0,1.4982233000337146,0.1350155000109225,63.47777870000573,0.0003813999937847,65.21361169999,0.017642886,216.866354712,12292,537.1923828125,782.0,10565440,10565440,40.303955078125,40.303955078125
test_vi,Mode2_HC_train_vi_5s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,55.07536009102837,0.9844644317252658,9895,0,2.440366299997549,0.1501113999984227,64.75234780000756,0.0004324999754317,67.44227519998094,0.017642886,216.866354712,12292,539.0361328125,784.0,10616640,10616640,40.499267578125,40.499267578125
test_vi,Mode2_HC_train_vi_7s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,56.130400267746,0.9570727718724448,9895,0,1.6781468000262976,0.1420715000131167,64.03228240000317,0.0003862000303342,65.95510960003594,0.017642886,216.866354712,12292,535.02685546875,774.0,10565440,10565440,40.303955078125,40.303955078125
test_vi,Mode2_HC_train_vi_3s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,57.029838881499685,0.9606364982617706,9895,0,1.6571918000117876,0.1353190999943763,63.58891410002252,0.0004484999808482,65.48578290001024,0.017642886,216.866354712,12292,539.2041015625,770.0,10565440,10565440,40.303955078125,40.303955078125
test_vi,Mode2_HC_train_vi_3s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,57.6858066852416,0.982420278004906,9895,0,2.5822632999625057,0.1319915000349283,64.82713579997653,0.0004350999952293,67.64126339997165,0.017642886,216.866354712,12292,540.994140625,772.0,10615360,10615360,40.494384765625,40.494384765625
test_vi,Mode2_HC_train_vi_full_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,59.32237003940779,0.9841532944601106,9895,0,2.4885390999843366,0.1665117000229656,64.9743438999867,0.0003941999748349,67.7429778999649,0.017642886,216.866354712,12292,541.412109375,784.0,10615360,10615360,40.494384765625,40.494384765625
test_vi,Mode2_HC_train_vi_full_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,59.97833784314972,0.9804738177634628,9895,0,2.4390794000355527,0.1481660000281408,64.72247520001838,0.0004170999745838,67.40914220002014,0.017642886,216.866354712,12292,541.4658203125,784.0,10616640,10616640,40.499267578125,40.499267578125
test_vi,Mode2_HC_train_raw_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,pitch_only,,60.05949477982031,0.9856909239574816,9895,0,0.789889800013043,0.1300338000291958,66.52460639999481,0.000380799989216,67.54754120000871,0.017642886,216.866354712,12292,537.41552734375,782.0,10514240,10514240,40.108642578125,40.108642578125
test_vi,Mode2_HC_train_vi_full_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,pitch_only,,60.38412252650265,0.9832379394930498,9895,0,0.7226724000065587,0.1373144999961368,62.76904310000828,0.0003868999774567,63.74208880000515,0.017642886,216.866354712,12292,537.18896484375,782.0,10514240,10514240,40.108642578125,40.108642578125
test_vi,Mode2_HC_train_vi_7s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,60.918354925238695,0.9587080948487328,9895,0,1.4725131000159308,0.1406242999946698,62.6894358000136,0.0004213000065647,64.40702649997547,0.017642886,216.866354712,12292,534.97314453125,774.0,10564160,10564160,40.299072265625,40.299072265625
test_vi,Mode2_HC_train_raw_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,61.04680264062181,0.9860997547015536,9895,0,7.015464099997189,0.2156671999837272,65.91724509996129,0.0004177000373601,73.26036720001139,0.017642886,216.866354712,12292,541.638671875,784.0,10615360,10615360,40.494384765625,40.494384765625
test_vi,Mode2_HC_train_vi_5s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,61.527031950268096,0.9840556009811938,9895,0,2.619499199965503,0.1635245999787002,64.36149909999222,0.0003969999961555,67.25871939997887,0.017642886,216.866354712,12292,538.982421875,784.0,10615360,10615360,40.494384765625,40.494384765625
test_vi,Mode2_HC_train_vi_3s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,62.676653684410766,0.9787408013082584,9895,0,2.5682429000153206,0.14725300000282,64.05334789998597,0.0003963999915868,66.86932439997327,0.017642886,216.866354712,12292,541.0478515625,772.0,10616640,10616640,40.499267578125,40.499267578125
test_vi,Mode2_HC_train_vi_7s_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,pitch_only,,64.09690007614603,0.9897792313982012,9895,0,0.5972100000362843,0.1613530000322498,62.9027012999868,0.0003850000211969,63.77454350003973,0.017642886,216.866354712,12292,532.88818359375,774.0,10514240,10514240,40.108642578125,40.108642578125
test_vi,Mode2_HC_train_vi_7s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,65.37496952567182,0.982011447260834,9895,0,2.5819098000065424,0.1963392999605275,64.37625790003221,0.0003872999805025,67.25416399998358,0.017642886,216.866354712,12292,537.1650390625,776.0,10616640,10616640,40.499267578125,40.499267578125
test_vi,Mode2_HC_train_vi_7s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,65.54399570939023,0.9844644317252658,9895,0,2.50463610002771,0.1351743999985046,65.47545369999716,0.0003821999998763,68.22009700001217,0.017642886,216.866354712,12292,537.111328125,776.0,10615360,10615360,40.494384765625,40.494384765625
