TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_5s,Mode3_concat_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wav2vec2,4.943556220456643,0.7149449727759019,9895,0,0.482205200009048,0.14572119998047128,25.015942099969834,0.0003480999730527401,25.74669299996458,0.010574982,56.269479222,5321,234.48291015625,258.0,12278337,12278337,46.838138580322266,46.838138580322266
test_5s,Mode3_gating_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,hubert,4.956980841211103,0.7578944289141093,9895,0,0.4810897000133991,0.14843799994559959,21.78106150001986,0.00036319997161626816,22.51467760000378,0.010576518,56.277652278,5321,234.458984375,258.0,12277057,12277057,46.833255767822266,46.833255767822266
test_5s,Mode3_gating_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,hubert,4.984134688791933,0.7103978352881353,9895,0,0.6885903999791481,0.15603710000868887,20.907571899995673,0.00035689998185262084,21.856383299978916,0.009956358,52.977780918,5321,235.40478515625,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode3_film_train_vi_full_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wav2vec2,4.9908469991691655,0.7320001137195999,9895,0,0.5736251000198536,0.14942219998920336,24.882399399997666,0.0003561999765224755,25.710470699996222,0.010052742,53.490640182,5321,231.44677734375,256.0,12068417,12068417,46.037357330322266,46.037357330322266
test_5s,Mode3_film_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wavlm,4.9908469991691655,0.8413903560290655,9895,0,0.49742289999267086,0.154449800029397,24.02478220005287,0.0003597000031732023,24.781913199985866,0.010052742,53.490640182,5321,230.49853515625,254.0,12017217,12017217,45.842044830322266,45.842044830322266
test_5s,Mode1_PTM_train_vi_5s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,N/A,N/A,wavlm,4.997559309546398,0.7697685773206012,9895,0,0.09405330003937706,0.017915200034622103,2.806168700044509,0.0003418000414967537,2.9253591999877244,0.000816384,4.343979264,5321,20.18505859375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_5s,Mode3_gating_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wavlm,5.031425467504462,0.7462772472875506,9895,0,0.6854696999653243,0.18443500000284985,21.75156699999934,0.0003776999656111002,22.727138299960643,0.009956358,52.977780918,5321,235.40478515625,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode3_film_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,5.031425467504462,0.8688797093608032,9895,0,0.38989610003773123,0.14713350002421066,31.431486600020435,0.00035820004995912313,32.072537300002296,0.010052742,53.490640182,5321,229.55029296875,254.0,11966017,11966017,45.646732330322266,45.646732330322266
test_5s,Mode3_gating_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wavlm,5.038137777881689,0.7511396932227173,9895,0,0.4024582999991253,0.1728504000348039,21.010044499998912,0.00035630003549158573,21.80436660000123,0.010576518,56.277652278,5321,233.53466796875,258.0,12227137,12227137,46.642826080322266,46.642826080322266
test_5s,Mode1_PTM_train_vi_5s_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,N/A,N/A,wav2vec2,5.065291625462518,0.8554679314569378,9895,0,0.11138020001817495,0.013049000001046807,3.0558927999809384,0.0003502000472508371,3.187886800034903,0.000816384,4.343979264,5321,20.18505859375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_5s,Mode1_PTM_train_raw_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,N/A,N/A,wavlm,5.065291625462518,0.8563291159387785,9895,0,0.1870595999644138,0.01333579997299239,2.0764873000443913,0.0003493999829515815,2.285241900011897,0.000816384,4.343979264,5321,22.21240234375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_5s,Mode3_concat_train_vi_full_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wav2vec2,5.072003935839751,0.7550145568771983,9895,0,0.5647786000045016,0.2397359000169672,23.890231300028972,0.00035900005605071783,24.799988200014923,0.010574982,56.269479222,5321,234.458984375,258.0,12277057,12277057,46.833255767822266,46.833255767822266
test_5s,Mode3_concat_train_vi_full_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wavlm,5.072003935839751,0.7790698197730946,9895,0,0.7932069000089541,0.1598074000212364,27.838975199963897,0.0003671000013127923,28.907769899989944,0.009954822,52.969607862000004,5321,235.38134765625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_film_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,hubert,5.105870093797814,0.8186328796514025,9895,0,0.7124277999973856,0.1546420999802649,21.083247099944856,0.00036530004581436515,22.060286600026302,0.009432582,50.190768822,5321,231.39697265625,254.0,12067137,12067137,46.032474517822266,46.032474517822266
test_5s,Mode3_film_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,hubert,5.105870093797814,0.8554244084632412,9895,0,0.4905805999878794,0.14382349996594712,21.869666100014,0.00035669998032972217,22.608003799978178,0.010052742,53.490640182,5321,230.474609375,254.0,12015937,12015937,45.837162017822266,45.837162017822266
test_5s,Mode3_concat_train_raw_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,hubert,5.112582404175047,0.8279489407776641,9895,0,0.856973200046923,0.1600997000350617,33.00708809995558,0.00034980004420503974,34.13600600004429,0.009954822,52.969607862000004,5321,235.40478515625,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode3_gating_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wavlm,5.146448562133105,0.6391413643300464,9895,0,0.4999023000127636,0.15619760000845417,21.791080599999987,0.0003567000385373831,22.55198480002582,0.010576518,56.277652278,5321,234.48291015625,258.0,12278337,12278337,46.838138580322266,46.838138580322266
test_5s,Mode3_film_train_raw_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wavlm,5.146448562133105,0.6884144974049217,9895,0,0.81308180000633,0.1573217999539338,31.24432280001929,0.00038889999268576503,32.330204400001094,0.009432582,50.190768822,5321,231.39697265625,254.0,12067137,12067137,46.032474517822266,46.032474517822266
test_5s,Mode2_HC_train_vi_full_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfcc_only,n/a,5.1531608725103375,0.6304040547404007,9895,0,0.44850830000359565,0.15935789997456595,30.225406199984718,0.00035200000274926424,30.93612209998537,0.007136646,37.974093366,5321,209.6181640625,224.0,10564160,10564160,40.299072265625,40.299072265625
test_5s,Mode3_concat_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,hubert,5.187027030468401,0.7780864086746537,9895,0,0.39261500001884997,0.14934829995036125,21.115678899979685,0.00040959997568279505,21.863813499978278,0.010574982,56.269479222,5321,233.53466796875,258.0,12227137,12227137,46.642826080322266,46.642826080322266
test_5s,Mode3_gating_train_raw_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,hubert,5.193739340845633,0.6723798142440827,9895,0,0.7033995999954641,0.16550549998646602,28.361586799961515,0.0003505999920889735,29.339765099983197,0.009956358,52.977780918,5321,235.40478515625,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode1_PTM_train_vi_7s_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,N/A,N/A,wav2vec2,5.234317809180928,0.6861675473898444,9895,0,0.09423639997839928,0.018713600002229214,2.090390399971511,0.000341300037689507,2.210158000001684,0.000816384,4.343979264,5321,16.86474609375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_5s,Mode3_gating_train_raw_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wav2vec2,5.241030119558156,0.645060381704887,9895,0,0.682178599992767,0.17738810001173988,24.268843099998776,0.00035010004648938775,25.327262400009204,0.009956358,52.977780918,5321,235.40478515625,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode3_film_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wavlm,5.268183967138986,0.7710385925465137,9895,0,0.6740954999695532,0.1633068000082858,29.809718500007875,0.000347800028976053,30.75436580000678,0.009432582,50.190768822,5321,231.42041015625,256.0,12068417,12068417,46.037357330322266,46.037357330322266
test_5s,Mode2_HC_train_raw_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfcc_pitch,n/a,5.274896277516219,0.6858202964678763,9895,0,0.4884913999703713,0.16632690001279116,23.415090500027873,0.0003474999684840441,24.17618859995855,0.007136646,37.974093366,5321,209.64208984375,224.0,10565440,10565440,40.303955078125,40.303955078125
test_5s,Mode3_concat_train_raw_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,hubert,5.274896277516219,0.7409369814493258,9895,0,0.6462745000026189,0.19180450000567362,34.66422659996897,0.0003651999868452549,35.616245199984405,0.010574982,56.269479222,5321,235.43115234375,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode1_PTM_train_vi_7s_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,N/A,N/A,hubert,5.274896277516219,0.8585431904516801,9895,0,0.09480510000139475,0.008660499996040016,1.9358377999742515,0.0003400000277906656,2.0461131000192836,0.000816384,4.343979264,5321,16.86474609375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_5s,Mode3_film_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wavlm,5.315474745851515,0.8000220523819259,9895,0,0.5176557000377215,0.17642149998573586,25.515327899949625,0.00035470002330839634,26.325341899995692,0.010052742,53.490640182,5321,229.55029296875,254.0,11966017,11966017,45.646732330322266,45.646732330322266
test_5s,Mode3_concat_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,hubert,5.315474745851515,0.8305866647084057,9895,0,0.46581999998306856,0.1587003999738954,22.834139899990987,0.00034829997457563877,23.56410620000679,0.010574982,56.269479222,5321,234.458984375,258.0,12277057,12277057,46.833255767822266,46.833255767822266
test_5s,Mode1_PTM_train_vi_7s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,N/A,N/A,wavlm,5.315474745851515,0.8391063593295679,9895,0,0.0949160999734886,0.01719390001380816,1.9774335999973118,0.0003467000206001103,2.096907300001476,0.000816384,4.343979264,5321,16.86474609375,22.0,397057,397057,1.5146522521972656,1.5146522521972656
test_5s,Mode1_PTM_train_vi_3s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,N/A,N/A,wavlm,5.315474745851515,0.8454860728066691,9895,0,0.11125269997864962,0.021925900015048683,1.9225919999880716,0.0003557000309228897,2.062420300033409,0.000816384,4.343979264,5321,21.56787109375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_5s,Mode3_concat_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wavlm,5.389919372144868,0.837540958539876,9895,0,0.4877878000261262,0.1814738999819383,34.32869350002147,0.0003575999871827662,35.110140200005844,0.010574982,56.269479222,5321,234.48291015625,258.0,12278337,12278337,46.838138580322266,46.838138580322266
test_5s,Mode3_concat_train_vi_3s_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,hubert,5.3966316825221,0.7784952394187257,9895,0,0.4956471999757923,0.15709890000289306,26.511112899985164,0.0003578999894671142,27.26743649999844,0.010574982,56.269479222,5321,234.48291015625,258.0,12278337,12278337,46.838138580322266,46.838138580322266
test_5s,Mode3_concat_train_raw_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wavlm,5.430497840480163,0.8775883146305202,9895,0,0.5765135000110604,0.15711430000374094,21.210557600017637,0.00035529996966943145,22.04872709995834,0.010574982,56.269479222,5321,235.43115234375,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode2_HC_train_raw_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,fbank_only,n/a,5.43721015085739,0.6661135459472741,9895,0,0.7970340000465512,0.1586509999469854,23.27688170003239,0.00035630003549158573,24.56407369999215,0.006516486,34.674222006,5321,210.54052734375,228.0,10615360,10615360,40.494384765625,40.494384765625
test_5s,Mode3_concat_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wavlm,5.477788619192685,0.7626665907072435,9895,0,0.7580213000182994,0.15340549999382347,20.813776199996937,0.0003554000286385417,21.838104300026316,0.009954822,52.969607862000004,5321,235.40478515625,260.0,12329537,12329537,47.033451080322266,47.033451080322266
test_5s,Mode2_HC_train_vi_full_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfcc_pitch,n/a,5.518367087527981,0.6952308129184155,9895,0,0.37704470002790913,0.17007379996357486,30.73626420000801,0.0004456000169739127,31.387151600036304,0.007136646,37.974093366,5321,209.64208984375,224.0,10565440,10565440,40.303955078125,40.303955078125
test_5s,Mode2_HC_train_vi_3s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfcc_pitch,n/a,5.599524024198567,0.6244669805371548,9895,0,0.3613111000158824,0.13067319995025173,25.246867800015025,0.00035089999437332153,25.831951800035313,0.007136646,37.974093366,5321,209.64208984375,224.0,10565440,10565440,40.303955078125,40.303955078125
test_5s,Mode2_HC_train_vi_3s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,fbank_only,n/a,5.7212594292044425,0.8021967750833777,9895,0,0.585495000006631,0.13529050000943244,22.655118399998173,0.00036290002753958106,23.574010099982843,0.006516486,34.674222006,5321,210.54052734375,228.0,10615360,10615360,40.494384765625,40.494384765625
test_5s,Mode3_film_train_raw_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wavlm,5.768550207916971,0.8334230137516202,9895,0,0.48612359998514876,0.1589416000060737,29.08826859999681,0.000360800011549145,29.842955100000836,0.010052742,53.490640182,5321,230.474609375,254.0,12015937,12015937,45.837162017822266,45.837162017822266
test_5s,Mode2_HC_train_raw_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfbe_only,n/a,5.971442549593438,0.7134147526154128,9895,0,0.6766099999658763,0.12130150001030415,23.04704939998919,0.00033379998058080673,23.938696999975946,0.007136646,37.974093366,5321,210.56640625,226.0,10615360,10615360,40.494384765625,40.494384765625
test_5s,Mode3_concat_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,hubert,6.012021017928728,0.847001474293388,9895,0,0.7938144999789074,0.15265100001124665,34.43609799997648,0.00035879999632015824,35.49270800000522,0.009954822,52.969607862000004,5321,235.38134765625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode2_HC_train_vi_5s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,fbank_only,n/a,6.174334891269904,0.706544266616701,9895,0,0.5727800999884494,0.14870219997828826,22.842039299954195,0.0004857000312767923,23.762803399993572,0.006516486,34.674222006,5321,207.56005859375,228.0,10615360,10615360,40.494384765625,40.494384765625
test_5s,Mode3_concat_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wavlm,6.174334891269904,0.8469324851343998,9895,0,0.3985767000121996,0.19224410003516823,32.901544200023636,0.0003600000054575503,33.60322859999724,0.010574982,56.269479222,5321,233.53466796875,258.0,12227137,12227137,46.642826080322266,46.642826080322266
test_5s,Mode2_HC_train_vi_5s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,fbank_pitch,n/a,6.214913359605195,0.7252963103587908,9895,0,0.533126899972558,0.13941250002244487,24.154385500005446,0.0003501999890431762,24.932601199951023,0.006516486,34.674222006,5321,207.58349609375,228.0,10616640,10616640,40.499267578125,40.499267578125
test_5s,Mode2_HC_train_vi_full_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,fbank_pitch,n/a,6.417805701281662,0.8494364019294123,9895,0,0.5529351999866776,0.133152800030075,24.695116699964274,0.0003459000145085156,25.48953870002879,0.006516486,34.674222006,5321,210.56396484375,228.0,10616640,10616640,40.499267578125,40.499267578125
test_5s,Mode2_HC_train_vi_3s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,fbank_pitch,n/a,6.505674948329479,0.7915162434069242,9895,0,0.5374919999740086,0.13287009997293353,23.073796100041363,0.00035119999665766954,23.855694100027904,0.006516486,34.674222006,5321,210.56396484375,228.0,10616640,10616640,40.499267578125,40.499267578125
test_5s,Mode2_HC_train_vi_3s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfcc_only,n/a,6.580119574622834,0.7067215967461269,9895,0,0.4451157999574207,0.15072860004147515,22.441634799994063,0.00033959996653720737,23.139179299992975,0.007136646,37.974093366,5321,209.6181640625,224.0,10564160,10564160,40.299072265625,40.299072265625
test_5s,Mode2_HC_train_raw_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,fbank_pitch,n/a,6.580119574622834,0.7427348158812715,9895,0,0.6662094999919645,0.12692559999413788,22.32968940003775,0.00033660000190138817,23.234818700002506,0.006516486,34.674222006,5321,210.56396484375,228.0,10616640,10616640,40.499267578125,40.499267578125
test_5s,Mode2_HC_train_vi_3s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfbe_only,n/a,6.870881163347117,0.6983421855699704,9895,0,0.4299756999826059,0.13078529998892918,22.900530800048728,0.0003505999920889735,23.555123500002082,0.007136646,37.974093366,5321,210.56640625,226.0,10615360,10615360,40.494384765625,40.494384765625
test_5s,Mode2_HC_train_vi_7s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,fbank_only,n/a,7.107639662981649,0.7527963111820496,9895,0,0.5794589999713935,0.135270600032527,22.309347400034312,0.000367300002835691,23.21856129996013,0.006516486,34.674222006,5321,204.98974609375,228.0,10615360,10615360,40.494384765625,40.494384765625
test_5s,Mode2_HC_train_vi_5s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfcc_pitch,n/a,7.154930441694171,0.7434802500557902,9895,0,0.36280609999084845,0.13112470001215115,28.00077440001769,0.00034580001374706626,28.58866660000058,0.007136646,37.974093366,5321,206.66162109375,224.0,10565440,10565440,40.303955078125,40.303955078125
test_5s,Mode2_HC_train_vi_7s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfcc_pitch,n/a,7.317244315035342,0.7174234234056229,9895,0,0.3600904000340961,0.1316340999910608,24.74608310003532,0.0003423999878577888,25.333911599998828,0.007136646,37.974093366,5321,204.09130859375,224.0,10565440,10565440,40.303955078125,40.303955078125
test_5s,Mode2_HC_train_vi_5s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfcc_only,n/a,7.770319777100804,0.7238670218318577,9895,0,0.46107359998859465,0.13470150000648573,24.302699699997902,0.0003380999551154673,24.998788599972613,0.007136646,37.974093366,5321,206.6376953125,224.0,10564160,10564160,40.299072265625,40.299072265625
test_5s,Mode2_HC_train_vi_full_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfbe_pitch,n/a,7.925921340064742,0.737828846952408,9895,0,0.4473134999861941,0.133490200038068,30.870373800047673,0.00035260000731796026,31.549198299995624,0.007136646,37.974093366,5321,210.59033203125,226.0,10616640,10616640,40.499267578125,40.499267578125
test_5s,Mode2_HC_train_raw_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfbe_pitch,n/a,8.412862960088264,0.7238128513466396,9895,0,0.6644316000165418,0.13978389999829233,23.61488189996453,0.0003510999958962202,24.51394039997831,0.007136646,37.974093366,5321,210.59033203125,226.0,10616640,10616640,40.499267578125,40.499267578125
test_5s,Mode2_HC_train_vi_7s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,fbank_pitch,n/a,8.54131067547137,0.8303190504369471,9895,0,0.5440933000063524,0.1341779999784194,23.6824533000472,0.00034680002136155963,24.465643999981694,0.006516486,34.674222006,5321,205.01318359375,228.0,10616640,10616640,40.499267578125,40.499267578125
test_5s,Mode2_HC_train_vi_3s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfbe_pitch,n/a,8.635892232896422,0.7388960658836032,9895,0,0.43029599997680634,0.23230199998943135,23.638244099973235,0.00035560003016144037,24.40036740002688,0.007136646,37.974093366,5321,210.59033203125,226.0,10616640,10616640,40.499267578125,40.499267578125
test_5s,Mode2_HC_train_vi_5s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfbe_only,n/a,9.190566168836067,0.8951055237759045,9895,0,0.43039260001387447,0.1523954999865964,24.07223749998957,0.00034690002212300897,24.755074199987575,0.007136646,37.974093366,5321,207.5859375,226.0,10615360,10615360,40.494384765625,40.494384765625
test_5s,Mode2_HC_train_vi_full_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfbe_only,n/a,9.40017082088976,0.7468592369788036,9895,0,0.43150230002356693,0.20877480000490323,29.813003499992192,0.0003649999853223562,30.5572436999646,0.007136646,37.974093366,5321,210.56640625,226.0,10615360,10615360,40.494384765625,40.494384765625
test_5s,Mode2_HC_train_vi_5s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfbe_pitch,n/a,9.575909314985399,0.8511333047278042,9895,0,0.4397414000122808,0.1720173999783583,26.073083200026304,0.0003609000123105943,26.7904930000077,0.007136646,37.974093366,5321,207.60986328125,226.0,10616640,10616640,40.499267578125,40.499267578125
test_5s,Mode2_HC_train_vi_7s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfcc_only,n/a,9.650353941278757,0.8563749440595066,9895,0,0.44557119999080896,0.14039149996824563,22.966594900004566,0.0003483999753370881,23.64980579999974,0.007136646,37.974093366,5321,204.0673828125,224.0,10564160,10564160,40.299072265625,40.299072265625
test_5s,Mode2_HC_train_vi_7s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfbe_pitch,n/a,15.615084180494962,0.9576459801273901,9895,0,0.43630379997193813,0.15720820002024993,24.559559200017247,0.00035319995367899537,25.24917829997139,0.007136646,37.974093366,5321,205.03955078125,226.0,10616640,10616640,40.499267578125,40.499267578125
test_5s,Mode2_HC_train_vi_7s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,mfbe_only,n/a,17.45453987633762,0.9351912986503926,9895,0,0.4555411000037566,0.15647840005112812,22.070874999975786,0.0003436999977566302,22.78200890001608,0.007136646,37.974093366,5321,205.015625,226.0,10615360,10615360,40.494384765625,40.494384765625
test_5s,Mode2_HC_train_raw_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,pitch_only,n/a,19.66591409757515,0.9812373087663868,9895,0,0.28572390001500025,0.11803910002345219,21.3166611000197,0.00034419994335621595,21.816151999984868,0.007136646,37.974093366,5321,208.69384765625,224.0,10514240,10514240,40.108642578125,40.108642578125
test_5s,Mode2_HC_train_vi_7s_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,N/A,pitch_only,n/a,19.990541844257496,1.0,9895,0,0.28475250001065433,0.1447457000031136,21.910925599979237,0.0003453000099398196,22.43497409997508,0.007136646,37.974093366,5321,203.14306640625,224.0,10514240,10514240,40.108642578125,40.108642578125
