TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_celeb_h,Mode3_film_train_raw_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wavlm,18.905129180344662,0.7933152724954008,51047,0,0.8653417999739759,0.125589300005231,19.540520299982745,0.0014185000327415,20.63798710005358,0.03462567,139.61070144,4032,412.33642578125,482.0,106747713,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode3_concat_train_vi_full_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wavlm,19.054902881525376,0.8160992663968898,51047,0,0.7380650999839418,0.169887900003232,20.31036609999137,0.0013988999999128,21.331413500010967,0.03514791,141.71637312,4032,416.32080078125,486.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_film_train_vi_full_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wav2vec2,19.07703244429802,0.8554527273648013,51047,0,0.8676540000014938,0.1690042999689467,20.41220970003633,0.0013993000029586,21.5620431000134,0.03462567,139.61070144,4032,412.33642578125,482.0,107111745,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode3_concat_train_vi_full_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wav2vec2,19.099162007070667,0.8131986917230849,51047,0,0.6264444999978878,0.129053299955558,22.112846799951512,0.00139680004213,22.979170500009783,0.03514791,141.71637312,4032,416.34033203125,486.0,107374145,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_film_train_vi_full_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wavlm,19.35657482445489,0.8639852572052232,51047,0,0.7528991000144742,0.124488899949938,18.67433090001577,0.0014192999806255,19.66145329998108,0.03462567,139.61070144,4032,412.33642578125,482.0,106747713,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode3_film_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wavlm,19.812269549701327,0.796295626925378,51047,0,0.6916011999710463,0.1713552000001073,21.011833299999125,0.0014234000118449,21.986168399977032,0.03462567,139.61070144,4032,412.35595703125,482.0,106748993,12068417,46.037357330322266,46.037357330322266
test_celeb_h,Mode3_gating_train_raw_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wav2vec2,20.060121934529093,0.8206869388426367,51047,0,0.7255832999944687,0.1748641000012867,20.865434299979825,0.0014553000219166,21.88324480003212,0.035149446,141.722566272,4032,416.32080078125,486.0,107372865,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_concat_train_vi_full_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wav2vec2,20.085438308153893,0.8381773926431141,51047,0,0.7207650000345893,0.1271906999754719,20.698854699963704,0.0014063999988138,21.652514300018083,0.03514791,141.71637312,4032,416.32080078125,486.0,107372865,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_gating_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,hubert,20.610708532570428,0.7296114736555748,51047,0,0.4884210000163875,0.3291878000018187,20.20979500003159,0.0014118999824859,21.13814940000884,0.035149446,141.722566272,4032,413.8671875,486.0,106957633,12277057,46.833255767822266,46.833255767822266
test_celeb_h,Mode3_film_train_raw_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,hubert,20.638149446763336,0.8037356205908508,51047,0,0.8387631000368856,0.1620123999891802,20.40910500002792,0.0014222000027075,21.51750000001629,0.03462567,139.61070144,4032,412.35595703125,482.0,106748993,12068417,46.037357330322266,46.037357330322266
test_celeb_h,Mode3_concat_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wavlm,20.708787216217488,0.8478798030438733,51047,0,0.7932414999813773,0.1520860000164248,19.78970120003214,0.0013983999961055,20.851922400004696,0.03514791,141.71637312,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_film_train_raw_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wav2vec2,20.739414941262545,0.7864820172808573,51047,0,0.6505415000137873,0.162323499971535,22.79195310000796,0.0013978999922983,23.872240900003817,0.03462567,139.61070144,4032,412.35595703125,482.0,107113025,12068417,46.037357330322266,46.037357330322266
test_celeb_h,Mode3_film_train_vi_3s_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,hubert,20.839618165477702,0.8125242969626624,51047,0,0.6196108000003733,0.1312661000411026,20.154999000020325,0.0014681000029668,21.01255410001613,0.03462567,139.61070144,4032,412.35595703125,482.0,106748993,12068417,46.037357330322266,46.037357330322266
test_celeb_h,Mode3_film_train_vi_full_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,hubert,20.96513776331766,0.8893869969849789,51047,0,0.8665630000177771,0.1292891000048257,19.31808679999085,0.0014032999752089,20.423344899958465,0.03462567,139.61070144,4032,412.33642578125,482.0,106747713,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode3_concat_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wavlm,21.549538897256205,0.7836491256201751,51047,0,0.6696731999982148,0.1780660999938845,19.405115899979137,0.0013932000147178,20.361220499966294,0.03514791,141.71637312,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_concat_train_vi_3s_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,hubert,21.870153592106217,0.7788946142533426,51047,0,0.6921960000181571,0.1493228999897837,19.04210319998674,0.0014238000148907,19.990163300011773,0.03514791,141.71637312,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_film_train_vi_3s_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,hubert,22.373294253750103,0.8108056461849955,51047,0,0.7319970999960788,0.1727433000341989,20.863040499971248,0.0014160000137053,21.99241960002109,0.03462567,139.61070144,4032,412.33642578125,482.0,106747713,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode3_concat_train_raw_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wav2vec2,22.55050886912372,0.8131406700822319,51047,0,0.6451915999641642,0.1868483999860473,20.392432200023904,0.0013877999735996,21.33786039997358,0.03514791,141.71637312,4032,416.34033203125,486.0,107374145,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_gating_train_vi_full_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wav2vec2,22.72453667364518,0.9038438119380624,51047,0,0.7482932999846525,0.128532400005497,19.54043079999974,0.0014193000388331,20.525525100005325,0.035149446,141.722566272,4032,416.32080078125,486.0,107372865,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_concat_train_vi_full_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wav2vec2,22.875372645109938,0.8422092023881877,51047,0,0.6524621000280604,0.1829908000072464,20.62562930001877,0.0014073000056669,21.576330200012308,0.03514791,141.71637312,4032,416.34033203125,486.0,107374145,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_concat_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,hubert,23.0262086165747,0.8711157665146365,51047,0,0.6792179999756627,0.1561541000264696,20.44647450000048,0.0014132999931462,21.38884590001544,0.03514791,141.71637312,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_gating_train_vi_full_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,23.60742293966109,0.9175224191102008,51047,0,0.7562906999955885,0.1318142999662086,18.00944580003852,0.001407699950505,19.00527239998337,0.035149446,141.722566272,4032,416.32080078125,486.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_film_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wavlm,24.18332591132723,0.8529847728121098,51047,0,0.689570399990771,0.1766378000029362,20.111145300033968,0.0013925999519415,21.08561549999285,0.03462567,139.61070144,4032,412.35595703125,482.0,106748993,12068417,46.037357330322266,46.037357330322266
test_celeb_h,Mode3_gating_train_vi_full_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,hubert,25.0377089928662,0.9770710855145104,51047,0,0.7560590000357479,0.1310469000018201,19.325794700009283,0.0014276999863795,20.32126389996847,0.035149446,141.722566272,4032,416.32080078125,486.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_film_train_vi_3s_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wavlm,25.79295112047405,0.8517810106897717,51047,0,0.6422903999919072,0.1379453999688848,19.61242920003133,0.0014606999466195,20.50833119999152,0.03462567,139.61070144,4032,412.33642578125,482.0,106747713,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode3_film_train_vi_full_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wav2vec2,26.369916362424227,0.8630110661646345,51047,0,0.6565291000297293,0.1807138999574817,19.50068469997496,0.0019082999788224,20.456727199954912,0.03462567,139.61070144,4032,412.35595703125,482.0,107113025,12068417,46.037357330322266,46.037357330322266
test_celeb_h,Mode3_film_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,hubert,26.520752333889,0.9007161015532963,51047,0,0.6694111000397243,0.1671774000278674,20.48693880002247,0.0014004000113345,21.432750400039367,0.03462567,139.61070144,4032,412.35595703125,482.0,106748993,12068417,46.037357330322266,46.037357330322266
test_celeb_h,Mode3_gating_train_raw_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,hubert,27.803389226481485,0.8936918406351894,51047,0,0.674726199998986,0.1680187000310979,19.679350099992007,0.0014017999637871,20.63960519997636,0.035149446,141.722566272,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_gating_train_raw_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wav2vec2,28.0291120485366,0.8300678215515379,51047,0,0.6411767000099644,0.1694859999697655,19.853207000007387,0.0014360999921336,20.780352099973243,0.035149446,141.722566272,4032,416.34033203125,486.0,107374145,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_concat_train_vi_3s_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,hubert,28.629269123543487,0.887267065462905,51047,0,0.7225273000076413,0.167285899980925,20.955815199995413,0.0014240000164136,21.957591700018384,0.03514791,141.71637312,4032,416.32080078125,486.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_gating_train_vi_3s_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,hubert,28.63245593439564,0.8531200854310979,51047,0,0.6334621999994852,0.1433049000333994,19.5276977000176,0.0015074000111781,20.41523600002984,0.035149446,141.722566272,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_gating_train_vi_3s_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,28.7326591586108,0.8524022011436602,51047,0,0.6473658999893814,0.1449582999921403,20.96677659999113,0.0014632000238634,21.872001100040507,0.035149446,141.722566272,4032,416.32080078125,486.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_gating_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wavlm,29.08496384878993,0.8525013036443698,51047,0,0.6757227000198327,0.1692484999657608,21.28639729996212,0.0014140999992378,22.24744730000384,0.035149446,141.722566272,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_gating_train_vi_3s_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,hubert,31.39813616801093,0.8220743471489247,51047,0,0.7203758000396192,0.1674804000067524,21.138574800046623,0.0014258000301197,22.145407799980603,0.035149446,141.722566272,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_gating_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wavlm,31.67449173731565,0.8403237660966925,51047,0,0.8014837999944575,0.1879095999756828,20.377364900021348,0.0014086000155657,21.48585370002548,0.035149446,141.722566272,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_gating_train_vi_3s_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,hubert,33.31155786065537,0.9104063083964934,51047,0,0.7521013999939896,0.1630080000031739,19.76101249997737,0.0014323000214062,20.79085930000292,0.035149446,141.722566272,4032,416.32080078125,486.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_gating_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,hubert,33.84107716620811,0.9097658486053248,51047,0,0.697795899992343,0.1813987999921664,20.82926019997103,0.0014226000057533,21.823540000012144,0.035149446,141.722566272,4032,416.34033203125,486.0,107010113,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode3_gating_train_vi_full_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wav2vec2,34.037234533502215,0.8663152768427497,51047,0,0.669136900047306,0.1508105000248178,21.19491319998633,0.0014175999676808,22.13386909995461,0.035149446,141.722566272,4032,416.34033203125,486.0,107374145,12329537,47.033451080322266,47.033451080322266
test_celeb_h,Mode2_HC_train_vi_3s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,35.57197289205868,0.9471057332569772,51047,0,0.2804571000160649,0.1516895999666303,18.26526430004742,0.0014135999954305,18.81133400002728,0.031709574,127.853002368,4032,388.3974609375,454.0,10564160,10564160,40.299072265625,40.299072265625
test_celeb_h,Mode2_HC_train_vi_full_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,36.75759337128816,0.9520246214704796,51047,0,0.2838780999882146,0.146310199983418,18.886889799963683,0.001384200004395,19.42814259999432,0.031709574,127.853002368,4032,388.8154296875,454.0,10564160,10564160,40.299072265625,40.299072265625
test_celeb_h,Mode3_gating_train_raw_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,hubert,37.27967678485254,0.94279604556882,51047,0,0.7331461000139825,0.1547141000046394,20.00514389999444,0.0014408999704755,21.00472389999777,0.035149446,141.722566272,4032,416.32080078125,486.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode2_HC_train_vi_full_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,38.005353457699385,0.9531920933636564,51047,0,0.4030228000483475,0.137049000011757,18.110605699999724,0.0013824000488966,18.752293900004588,0.031709574,127.853002368,4032,388.865234375,454.0,10565440,10565440,40.303955078125,40.303955078125
test_celeb_h,Mode2_HC_train_vi_5s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,39.272234409223536,0.9870489651911925,51047,0,0.2836332999868318,0.1471115999738685,19.035556599963456,0.0014040999813005,19.568847599963192,0.031709574,127.853002368,4032,386.3857421875,454.0,10564160,10564160,40.299072265625,40.299072265625
test_celeb_h,Mode2_HC_train_raw_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,39.86920467337827,0.9673251054758548,51047,0,0.4041857999982312,0.1300932999583892,17.427985499962233,0.0014853000175207,18.07293090003077,0.031709574,127.853002368,4032,389.0419921875,454.0,10564160,10564160,40.299072265625,40.299072265625
test_celeb_h,Mode2_HC_train_raw_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,41.25204479018591,0.974661125899046,51047,0,0.5161874999757856,0.1190054999897256,16.50517600000603,0.0014031999744474,17.237432199995965,0.031709574,127.853002368,4032,389.091796875,454.0,10565440,10565440,40.303955078125,40.303955078125
test_celeb_h,Mode2_HC_train_vi_5s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,41.45032669804814,0.9915593466588064,51047,0,0.283555099973455,0.1367982999654486,19.93914460000815,0.0014002000098116,20.46617150004022,0.031709574,127.853002368,4032,386.435546875,454.0,10565440,10565440,40.303955078125,40.303955078125
test_celeb_h,Mode2_HC_train_vi_7s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,42.458732561904,0.9883663085208249,51047,0,0.2853384999907575,0.1539028999977745,18.94810029998189,0.0014351999852806,19.496399499999825,0.031709574,127.853002368,4032,384.5146484375,454.0,10564160,10564160,40.299072265625,40.299072265625
test_celeb_h,Mode2_HC_train_vi_3s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,42.68233084339101,0.9829567518417308,51047,0,0.2915974999777972,0.1482041000272147,18.41967750003096,0.0013999999500811,18.96639369998593,0.031709574,127.853002368,4032,388.447265625,454.0,10565440,10565440,40.303955078125,40.303955078125
test_celeb_h,Mode2_HC_train_vi_7s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,43.01569278164965,0.9859902571709888,51047,0,0.2794423999730497,0.1426804999937303,18.003821899998,0.0014857999631203,18.530063299986068,0.031709574,127.853002368,4032,384.564453125,454.0,10565440,10565440,40.303955078125,40.303955078125
test_celeb_h,Mode2_HC_train_vi_3s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,44.54087070764964,0.9994972347913524,51047,0,0.5452213000389747,0.1144926999695599,15.554173699987588,0.0014244000194594,16.309951900038868,0.031709574,127.853002368,4032,391.35107421875,456.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_h,Mode2_HC_train_vi_3s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,45.77181258270847,0.9994972347913524,51047,0,0.4924915000447072,0.1602482000016607,16.806826599990018,0.0014619999565184,17.571525899984408,0.031709574,127.853002368,4032,391.37060546875,454.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_h,Mode2_HC_train_raw_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,45.85201078471909,0.9994972347913524,51047,0,0.7171794999740086,0.1198711000033654,17.82292430003872,0.0018399000400677,18.762623100017663,0.031709574,127.853002368,4032,391.99560546875,456.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_h,Mode2_HC_train_raw_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,46.05347950343345,0.9983926018733495,51047,0,0.5986541999736801,0.1444806000217795,17.464104799961206,0.0014787000254727,18.315180800040253,0.031709574,127.853002368,4032,392.01513671875,454.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_h,Mode2_HC_train_vi_5s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,46.38471690112398,0.9992458521870288,51047,0,0.7173262999858707,0.1502649000030942,18.46953450003639,0.0014312000130303,19.441024100000504,0.031709574,127.853002368,4032,389.33935546875,456.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_h,Mode2_HC_train_vi_full_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,46.45535467057813,0.9997026924978748,51047,0,0.4699595000129193,0.1670270000468008,18.2945580999949,0.0013992999447509,19.04025759996148,0.031709574,127.853002368,4032,391.78857421875,454.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_h,Mode2_HC_train_vi_3s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,46.60619064204289,0.9994972347913524,51047,0,0.4664620000403374,0.1191090000211261,17.921580599970184,0.0013847000082023,18.7136606000131,0.031709574,127.853002368,4032,391.37060546875,456.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_h,Mode2_HC_train_vi_5s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,46.728523429030695,0.9994972347913524,51047,0,0.4562739999964833,0.1166010000160895,17.854652300011367,0.0014081000117585,18.53092230000766,0.031709574,127.853002368,4032,389.35888671875,456.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_h,Mode2_HC_train_vi_5s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,46.8551052971547,1.0,51047,0,0.4906552999746054,0.1484567999723367,18.706785699992903,0.0015545999631285,19.45464299997548,0.031709574,127.853002368,4032,389.35888671875,454.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_h,Mode2_HC_train_raw_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,46.98381170584682,0.9997486173956762,51047,0,0.7109843000071123,0.1341615000274032,17.003116699983366,0.0015031000366434,17.949680100020487,0.031709574,127.853002368,4032,392.01513671875,456.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_h,Mode2_HC_train_vi_full_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,47.366744121070994,0.9994972347913524,51047,0,0.4464684000122361,0.1238658000365831,18.74825129995588,0.0014030000311322,19.41750860004685,0.031709574,127.853002368,4032,391.78857421875,456.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_h,Mode2_HC_train_vi_full_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,47.3899359541277,0.9994972347913524,51047,0,0.5352213000296615,0.1141598999965936,18.405353799986187,0.0013930000131949,19.151819000020623,0.031709574,127.853002368,4032,391.76904296875,456.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_h,Mode2_HC_train_vi_7s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,47.4616359938659,0.9993981322906448,51047,0,0.4944816000061109,0.1434434000402689,19.76011860003928,0.0014897999935783,20.49982790002832,0.031709574,127.853002368,4032,386.54736328125,454.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_h,Mode2_HC_train_vi_7s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,47.71798654096607,0.9997486173956762,51047,0,0.4505410999990999,0.1170570999966003,18.364341100037564,0.0014053999911993,19.036788400029764,0.031709574,127.853002368,4032,386.54736328125,456.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_h,Mode2_HC_train_vi_7s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,48.1398667303153,1.0,51047,0,0.5384828000096604,0.1124198999605141,17.10091109998757,0.0014011999592185,17.851397099962924,0.031709574,127.853002368,4032,386.49755859375,456.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_h,Mode2_HC_train_vi_7s_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,pitch_only,,48.76746471951508,0.9999008974992925,51047,0,0.1505669000325724,0.1274907999904826,17.14263519999804,0.001401400018949,17.716389500012156,0.031709574,127.853002368,4032,382.58056640625,452.0,10514240,10514240,40.108642578125,40.108642578125
test_celeb_h,Mode2_HC_train_vi_full_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,pitch_only,,48.76746471951508,1.0,51047,0,0.1475579000543803,0.1194894000072963,17.748177799978293,0.0014323000214062,18.118873300030828,0.031709574,127.853002368,4032,386.88134765625,452.0,10514240,10514240,40.108642578125,40.108642578125
