TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_7s,Mode3_film_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,hubert,3.7600683283559047,0.631941684237772,9895,0,0.2327067999867722,0.1246663000201806,11.660418000014031,0.0003587000537663,12.12342370004626,0.011395206,30.607523316,2686,239.884765625,266.0,106696513,12015937,45.837162017822266,45.837162017822266
test_7s,Mode3_gating_train_raw_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wavlm,3.766780638733137,0.6014747653902087,9895,0,0.3859266000217758,0.1462142000091262,13.938365500012878,0.0003509999951347,14.580248399986884,0.011408262,30.642591732000003,2686,244.85498046875,264.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode1_PTM_train_vi_7s_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,3.766780638733137,0.6094124703201177,9895,0,0.0463816000265069,0.0080433000111952,1.2460917999851515,0.0003359999973326,1.3071464999811724,0.000816384,2.192807424,2686,16.86474609375,22.0,95441665,397057,1.5146522521972656,1.5146522521972656
test_7s,Mode3_concat_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,hubert,3.766780638733137,0.6260407236913386,9895,0,0.2310830000205896,0.1434509999817237,11.77524510002695,0.0003709000302478,12.271119399985764,0.011917446,32.010259956,2686,243.869140625,270.0,106957633,12277057,46.833255767822266,46.833255767822266
test_7s,Mode3_film_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,3.766780638733137,0.6286890951136037,9895,0,0.1840631999657489,0.1335630000103265,10.125635400007011,0.000354999967385,10.554543899954297,0.011395206,30.607523316,2686,238.90283203125,266.0,106646593,11966017,45.646732330322266,45.646732330322266
test_7s,Mode3_concat_train_raw_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,hubert,3.793934486313967,0.608193387424786,9895,0,0.2826355000142939,0.3180027999915182,13.664347799960524,0.0003526000073179,14.371990000014192,0.011917446,32.010259956,2686,244.9013671875,272.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_gating_train_vi_3s_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,3.8006467966912,0.5465321723835461,9895,0,0.3041677000001073,0.1389603000134229,12.348372599983122,0.000348700035829,12.893390900047962,0.011918982,32.014385652,2686,244.8759765625,272.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode3_gating_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,hubert,3.8006467966912,0.5889963992818094,9895,0,0.3504194999695755,0.1402211000095121,10.525813699990977,0.0003532000118866,11.29578559997026,0.011408262,30.642591732000003,2686,244.8798828125,264.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_concat_train_raw_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wavlm,3.8006467966912,0.6104870985881969,9895,0,0.3831346000079065,0.1697480999864637,12.281899900001008,0.0003545999643392,12.946280299976934,0.011406726,30.638466036,2686,244.85498046875,264.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode3_concat_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,wavlm,3.8006467966912,0.6153750106886552,9895,0,0.2437182000139728,0.1508278000401333,10.601723800005855,0.0003479000297375,11.105302900017705,0.011917446,32.010259956,2686,243.89453125,270.0,106958913,12278337,46.838138580322266,46.838138580322266
test_7s,Mode3_concat_train_raw_wav2vec2_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wav2vec2,3.807359107068432,0.6005232967663354,9895,0,0.2311255999957211,0.1267649999936111,13.50432190002175,0.0003632999723777,13.986524099949747,0.011917446,32.010259956,2686,243.869140625,270.0,107321665,12277057,46.833255767822266,46.833255767822266
test_7s,Mode1_PTM_train_raw_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,3.807359107068432,0.6257837569114011,9895,0,0.0878169999923557,0.0094166999915614,1.1214876999729313,0.0003582999925129,1.2250770999817178,0.000816384,2.192807424,2686,22.21240234375,42.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_7s,Mode1_PTM_train_vi_5s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,3.834512954649258,0.6351072273745468,9895,0,0.0464636000106111,0.0087875000317581,1.2121375999995507,0.0003468000213615,1.2737630999763496,0.000816384,2.192807424,2686,20.18505859375,22.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_7s,Mode3_concat_train_vi_3s_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,hubert,3.84122526502649,0.5943111989547447,9895,0,0.283301199960988,0.1598961999989114,13.082832899992354,0.0003541000187397,13.640257799997926,0.011917446,32.010259956,2686,244.9013671875,272.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_gating_train_raw_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wav2vec2,3.84122526502649,0.612958139881036,9895,0,0.3431777000078,0.16034869995201,10.89439610001864,0.0003607999533414,11.512591199949384,0.011408262,30.642591732000003,2686,244.8798828125,264.0,107374145,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_film_train_raw_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,wavlm,3.84122526502649,0.6158815349116438,9895,0,0.2913760999799706,0.1382048999657854,14.253154900041409,0.0003620999632403,14.972499999974389,0.011395206,30.607523316,2686,240.9169921875,268.0,106748993,12068417,46.037357330322266,46.037357330322266
test_7s,Mode3_gating_train_raw_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wavlm,3.84122526502649,0.6247165379802061,9895,0,0.2421710999915376,0.1388031999813392,10.426316800003406,0.0003568999818526,10.910043499956371,0.011918982,32.014385652,2686,243.89453125,270.0,106958913,12278337,46.838138580322266,46.838138580322266
test_7s,Mode3_film_train_raw_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wavlm,3.84122526502649,0.63629760594995,9895,0,0.2322621999774128,0.1373337999684736,12.447287699964363,0.0003625000244937,12.922631499997806,0.011395206,30.607523316,2686,239.884765625,266.0,106696513,12015937,45.837162017822266,45.837162017822266
test_7s,Mode3_gating_train_raw_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,hubert,3.84122526502649,0.6534684972009721,9895,0,0.3419096999568864,0.1594410000252537,13.16563409997616,0.0003590999986045,13.955634699959774,0.011408262,30.642591732000003,2686,244.8798828125,264.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode2_HC_train_raw_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,3.8479375754037233,0.5932185138582582,9895,0,0.4576099999831058,0.1247564000077545,11.283619900001211,0.0003464000183157,11.965330699982587,0.00847911,22.77488946,2686,219.5693359375,246.0,10565440,10565440,40.303955078125,40.303955078125
test_7s,Mode3_concat_train_raw_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wavlm,3.8818037333617856,0.6114459765489542,9895,0,0.2862797999987378,0.1659409999847412,13.301543899986427,0.0003442000015638,13.868522000033408,0.011917446,32.010259956,2686,244.8759765625,272.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode3_concat_train_raw_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,hubert,3.8818037333617856,0.6201217063164979,9895,0,0.3771729000145569,0.1947125000297092,11.371240800013766,0.0003548000240698,12.05109610001091,0.011406726,30.638466036,2686,244.85498046875,264.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode1_PTM_train_vi_7s_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,3.8885160437390174,0.6663705127272094,9895,0,0.0467495999764651,0.0078865999821573,1.1889157999539748,0.0003368000034242,1.2499921999988146,0.000816384,2.192807424,2686,16.86474609375,22.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_7s,Mode3_concat_train_raw_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wav2vec2,3.915669891319849,0.6074118395934547,9895,0,0.2821026000310667,0.1438495999900624,13.492539400001988,0.0003506999928504,14.027823000040373,0.011917446,32.010259956,2686,244.9013671875,272.0,107374145,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_concat_train_raw_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,hubert,3.922382201697076,0.6199443761870719,9895,0,0.1804619000176899,0.1291664000018499,11.53202370001236,0.0003562000347301,11.954775799997153,0.011917446,32.010259956,2686,242.88720703125,270.0,106907713,12227137,46.642826080322266,46.642826080322266
test_7s,Mode1_PTM_train_vi_7s_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,3.922382201697076,0.622824248223983,9895,0,0.0466174000175669,0.0078278000000864,1.1913545000134036,0.0003472999669611,1.2519390999805182,0.000816384,2.192807424,2686,16.86474609375,22.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_7s,Mode3_concat_train_raw_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wavlm,3.922382201697076,0.63729259756752,9895,0,0.285923300019931,0.142508499964606,12.058692199992947,0.0003634999739006,12.595739499956837,0.011917446,32.010259956,2686,244.9013671875,272.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_concat_train_raw_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,hubert,3.9562483596551385,0.6375569736843414,9895,0,0.3412500999984331,0.1776001999969594,11.30408729996998,0.0003468000213615,11.935187900031451,0.011406726,30.638466036,2686,244.8798828125,264.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_film_train_raw_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wav2vec2,3.9968268279904335,0.6001866933358888,9895,0,0.3744465999770909,0.1767666999949142,13.07897229999071,0.0003600000054575,13.918580400000792,0.010884486,29.235729396,2686,240.87060546875,260.0,107111745,12067137,46.032474517822266,46.032474517822266
test_7s,Mode3_concat_train_vi_3s_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,hubert,3.9968268279904335,0.6387505904143818,9895,0,0.2483300999738276,0.1464748000144027,11.963744099950418,0.0003627000260166,12.479695199988782,0.011917446,32.010259956,2686,243.89453125,270.0,106958913,12278337,46.838138580322266,46.838138580322266
test_7s,Mode3_concat_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wavlm,3.9968268279904335,0.6405632435200955,9895,0,0.347026800038293,0.1824523000395856,11.500560800021049,0.000352099945303,12.13980859995354,0.011406726,30.638466036,2686,244.8798828125,264.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode2_HC_train_raw_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,4.003539138367667,0.618309053210784,9895,0,0.3063072999939322,0.1784360000165179,9.56885370000964,0.0003523000050336,10.175699300016277,0.00796839,21.40309554,2686,221.38134765625,240.0,10615360,10615360,40.494384765625,40.494384765625
test_7s,Mode2_HC_train_vi_3s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,4.003539138367667,0.6409179037789475,9895,0,0.3124415000202134,0.1522310000145808,10.461320900009014,0.0003590999986045,11.033852599968668,0.00796839,21.40309554,2686,219.88525390625,240.0,10615360,10615360,40.494384765625,40.494384765625
test_7s,Mode2_HC_train_vi_full_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,4.010251448744894,0.6429078870140894,9895,0,0.1915027999784797,0.1182856999803334,11.483335500000976,0.0003512999974191,12.082810599997174,0.00847911,22.77488946,2686,221.0458984375,246.0,10565440,10565440,40.303955078125,40.303955078125
test_7s,Mode3_film_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,wavlm,4.0374052963257245,0.6381644295408839,9895,0,0.1846449999720789,0.1286107000196352,13.008207499980928,0.0003486999776214,13.429819599958137,0.011395206,30.607523316,2686,238.90283203125,266.0,106646593,11966017,45.646732330322266,45.646732330322266
test_7s,Mode2_HC_train_vi_3s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,4.044117606702957,0.6253133463452273,9895,0,0.195624999993015,0.1235011999960988,12.11844900000142,0.0003462000167928,12.561805100005586,0.00847911,22.77488946,2686,220.6279296875,246.0,10565440,10565440,40.303955078125,40.303955078125
test_7s,Mode2_HC_train_raw_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,4.05082991708019,0.6011126957944705,9895,0,0.2643027000012807,0.1391500000027008,11.279979000042658,0.0003488999791443,11.783407800015992,0.00847911,22.77488946,2686,219.5439453125,246.0,10564160,10564160,40.299072265625,40.299072265625
test_7s,Mode2_HC_train_vi_5s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,4.125274543373543,0.648696335407838,9895,0,0.2896515000029467,0.1472399999620393,12.491522300057111,0.0003580000484362,13.03880510001909,0.00796839,21.40309554,2686,218.2021484375,234.0,10616640,10616640,40.499267578125,40.499267578125
test_7s,Mode2_HC_train_vi_5s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,4.206431480044129,0.6716959598916681,9895,0,0.3116935000289231,0.1495389000046998,9.996465499978513,0.0003473999677225,10.568371799949093,0.00796839,21.40309554,2686,218.17724609375,234.0,10615360,10615360,40.494384765625,40.494384765625
test_7s,Mode3_gating_train_vi_3s_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,hubert,4.213143790421362,0.5879833508358342,9895,0,0.2845458000083454,0.1634289000066928,10.55997220001882,0.0003621999640017,11.12475540000014,0.011918982,32.014385652,2686,244.8759765625,272.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode2_HC_train_raw_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,4.213143790421362,0.6846373272293573,9895,0,0.305191499995999,0.1543911999906413,9.629933100019116,0.0003509999951347,10.19640990003245,0.00796839,21.40309554,2686,221.40625,240.0,10616640,10616640,40.499267578125,40.499267578125
test_7s,Mode2_HC_train_vi_full_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,4.253722258756657,0.6319236274093645,9895,0,0.1828723999788053,0.1155395000241696,9.79099110001698,0.0003496999852359,10.198225200001616,0.00847911,22.77488946,2686,221.0205078125,246.0,10564160,10564160,40.299072265625,40.299072265625
test_7s,Mode2_HC_train_vi_full_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,4.334879195427242,0.686395809849851,9895,0,0.2935192000004463,0.156055599974934,9.968068499991205,0.0003558999742381,10.529370999953244,0.00796839,21.40309554,2686,220.328125,240.0,10616640,10616640,40.499267578125,40.499267578125
test_7s,Mode3_concat_train_raw_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wavlm,4.416036132097828,0.6602486990576535,9895,0,0.1835479000001214,0.1726112000178545,14.274368400045203,0.0003443999448791,14.753493999945931,0.011917446,32.010259956,2686,242.88720703125,270.0,106907713,12227137,46.642826080322266,46.642826080322266
test_7s,Mode2_HC_train_vi_3s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,4.456614600433124,0.6539027941103355,9895,0,0.2881117000360973,0.1494873999617993,9.30534640001133,0.0003571999841369,9.855218400014564,0.00796839,21.40309554,2686,219.91015625,240.0,10616640,10616640,40.499267578125,40.499267578125
test_7s,Mode3_concat_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,hubert,4.544483847480942,0.6860411495909992,9895,0,0.3677897999878041,0.1607014999608509,10.913239900022743,0.0003803999861702,11.555042200023308,0.011406726,30.638466036,2686,244.85498046875,264.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode2_HC_train_vi_3s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,4.70008541044488,0.7165409439407379,9895,0,0.1844964000047184,0.1508542000083252,12.328246399993075,0.0003551000263541,12.779403000022285,0.00847911,22.77488946,2686,220.6025390625,246.0,10564160,10564160,40.299072265625,40.299072265625
test_7s,Mode2_HC_train_vi_5s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,5.072003935839751,0.6573104853532776,9895,0,0.1806148999603465,0.1144677000120282,11.295684200013056,0.0003924999618902,11.693263900000602,0.00847911,22.77488946,2686,217.19140625,232.0,10564160,10564160,40.299072265625,40.299072265625
test_7s,Mode2_HC_train_vi_3s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,5.112582404175047,0.6947784591806468,9895,0,0.233223800023552,0.1271111999521963,12.642771399987396,0.0003479000297375,13.112057699996512,0.00847911,22.77488946,2686,221.609375,248.0,10615360,10615360,40.494384765625,40.494384765625
test_7s,Mode2_HC_train_vi_7s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,5.315474745851515,0.7389650550425914,9895,0,0.3166938999784179,0.1616110000177286,12.484723900037352,0.0003518000012263,13.061809400038328,0.00796839,21.40309554,2686,215.74072265625,240.0,10615360,10615360,40.494384765625,40.494384765625
test_7s,Mode2_HC_train_vi_5s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,5.3966316825221,0.7262116653258514,9895,0,0.192275499983225,0.1147674999665469,12.306547399959529,0.0003537000156939,12.725640599965118,0.00847911,22.77488946,2686,217.216796875,232.0,10565440,10565440,40.303955078125,40.303955078125
test_7s,Mode2_HC_train_raw_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,6.093177954599313,0.6867101852696457,9895,0,0.3842453000252135,0.1348865999607369,9.8218557999935,0.0003504999913275,10.452161299996078,0.00847911,22.77488946,2686,220.55078125,248.0,10615360,10615360,40.494384765625,40.494384765625
test_7s,Mode2_HC_train_vi_7s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,6.37051492256914,0.7100390038470386,9895,0,0.4183404000359587,0.143523299950175,12.190119399980176,0.0003737999941222,12.863840299949516,0.00796839,21.40309554,2686,215.765625,240.0,10616640,10616640,40.499267578125,40.499267578125
test_7s,Mode2_HC_train_vi_3s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,6.498962637952246,0.7016308883509533,9895,0,0.2364961999701336,0.1294609999749809,9.697438500006683,0.0003517000004649,10.341165799996816,0.00847911,22.77488946,2686,221.634765625,248.0,10616640,10616640,40.499267578125,40.499267578125
test_7s,Mode2_HC_train_vi_5s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,6.654564200916191,0.706544266616701,9895,0,0.2326332000084221,0.1268720999942161,10.66616740002064,0.0003402999718673,11.13816059997771,0.00847911,22.77488946,2686,218.2236328125,234.0,10616640,10616640,40.499267578125,40.499267578125
test_7s,Mode2_HC_train_raw_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,6.789724226676533,0.696030417578152,9895,0,0.3986038000439293,0.1274435999803245,9.30426909995731,0.0003499999875202,9.929108499956785,0.00847911,22.77488946,2686,220.576171875,248.0,10616640,10616640,40.499267578125,40.499267578125
test_7s,Mode2_HC_train_vi_7s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,7.114351973358882,0.6664969105260546,9895,0,0.1936641999636776,0.1139126999769359,9.581006299995352,0.0003535999567247,10.004024199966809,0.00847911,22.77488946,2686,214.7802734375,238.0,10565440,10565440,40.303955078125,40.303955078125
test_7s,Mode2_HC_train_vi_5s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,7.154930441694171,0.7603071285394815,9895,0,0.2343329000286758,0.3176225999486632,13.250515799969437,0.0003858000272884,13.899507399997674,0.00847911,22.77488946,2686,218.1982421875,234.0,10615360,10615360,40.494384765625,40.494384765625
test_7s,Mode2_HC_train_vi_full_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,7.236087378364756,0.7687226533724506,9895,0,0.2350962000200525,0.1168078999617137,11.545629800006282,0.000349499983713,12.004845099989325,0.00847911,22.77488946,2686,222.052734375,248.0,10616640,10616640,40.499267578125,40.499267578125
test_7s,Mode2_HC_train_vi_full_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,7.317244315035342,0.7578180304182371,9895,0,0.2385503999539651,0.1133715999894775,10.199543300026562,0.0003584999940358,10.659924200037494,0.00847911,22.77488946,2686,222.02734375,248.0,10615360,10615360,40.494384765625,40.494384765625
test_7s,Mode2_HC_train_vi_7s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,9.07554307420742,0.7074776784121668,9895,0,0.1845695999800227,0.112770100007765,11.85986700002104,0.0003586999955587,12.28141619998496,0.00847911,22.77488946,2686,214.7548828125,238.0,10564160,10564160,40.299072265625,40.299072265625
test_7s,Mode2_HC_train_vi_7s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,12.470405187545683,0.8990706715724158,9895,0,0.2366815999848768,0.1226836999994702,9.844653300009668,0.0003586999955587,10.315050399978643,0.00847911,22.77488946,2686,215.787109375,240.0,10616640,10616640,40.499267578125,40.499267578125
test_7s,Mode2_HC_train_vi_7s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,12.680009839599386,0.9371386919194435,9895,0,0.2403286999906413,0.1159049000125378,9.522719300002793,0.0003631000290624,9.99314770003548,0.00847911,22.77488946,2686,215.76171875,240.0,10615360,10615360,40.494384765625,40.494384765625
test_7s,Mode2_HC_train_raw_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,pitch_only,,17.70472299672661,0.922109647867698,9895,0,0.1465262999990955,0.1156755000120028,12.48959830001695,0.0003506999928504,12.85406119999243,0.00847911,22.77488946,2686,218.56201171875,246.0,10514240,10514240,40.108642578125,40.108642578125
test_7s,Mode2_HC_train_vi_7s_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,pitch_only,,20.105564938886143,0.9471821303918164,9895,0,0.1336666999850422,0.1209857000503689,10.351712899981068,0.000371600035578,10.70546560001094,0.00847911,22.77488946,2686,213.77294921875,238.0,10514240,10514240,40.108642578125,40.108642578125
test_7s,Mode2_HC_train_vi_full_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,pitch_only,,20.44361730632295,0.920821575813378,9895,0,0.1357236000476405,0.117643300036434,11.504816300002858,0.0003501000464893,11.850733100029174,0.00847911,22.77488946,2686,220.03857421875,246.0,10514240,10514240,40.108642578125,40.108642578125
test_7s,Mode2_HC_train_vi_3s_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,pitch_only,,29.809921969254656,0.961559262565713,9895,0,0.1328545999713242,0.1161711000022478,10.06857190001756,0.000349800044205,10.420733300037682,0.00847911,22.77488946,2686,219.62060546875,246.0,10514240,10514240,40.108642578125,40.108642578125
test_7s,Mode2_HC_train_vi_5s_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,pitch_only,,38.79759579641425,0.9660022302652866,9895,0,0.138738400011789,0.1313009999576024,8.997694000019692,0.0003534999559633,9.376932399987709,0.00847911,22.77488946,2686,216.20947265625,232.0,10514240,10514240,40.108642578125,40.108642578125
