TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_celeb_e,Mode3_film_train_vi_3s_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,hubert,17.605069195183027,0.7548559025413877,47484,0,0.6673815000103787,0.159423200006131,18.489250600046944,0.0012976000434719,19.522069500002544,0.028051974,112.572571662,4013,411.33056640625,670.0,12068417,12068417,46.037357330322266,46.037357330322266
test_celeb_e,Mode3_concat_train_vi_full_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wav2vec2,17.709509959659602,0.7913093285311703,47484,0,0.7212565999943763,0.1482987999916076,16.99970880005276,0.0013175000203773,17.978024900017772,0.028574214,114.668320782,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_film_train_vi_full_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wavlm,17.780659761400035,0.8382300818181283,47484,0,0.7533536000410095,0.147988999960944,17.346488400013186,0.0013047999818809,18.354813500016466,0.028051974,112.572571662,4013,411.29931640625,670.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode2_HC_train_vi_7s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,17.80590825992514,0.6884394568191254,47484,0,0.3253907000180334,0.1213182000210508,19.855528499989305,0.0013286999892443,20.405243999965023,0.005495046,22.051619598,4013,384.6552734375,628.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_e,Mode3_concat_train_vi_full_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wav2vec2,17.85640525697535,0.8172951432527888,47484,0,0.7289395999978296,0.1557571000303141,17.471056299982592,0.0013509000418707,18.46714489994337,0.028574214,114.668320782,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_concat_train_raw_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,hubert,18.309729306968503,0.768402848901323,47484,0,0.8054726000409573,0.1582267999765463,17.485924099979457,0.0013326000189408,18.5661597000435,0.028574214,114.668320782,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_film_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wavlm,18.51171729516933,0.7655504645866869,47484,0,0.8163207999896258,0.1751603999873623,20.71499000000768,0.001353699946776,21.81466409994755,0.028051974,112.572571662,4013,411.33056640625,670.0,12068417,12068417,46.037357330322266,46.037357330322266
test_celeb_e,Mode3_gating_train_raw_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wav2vec2,19.06718426272162,0.803636034145716,47484,0,0.8680233000195585,0.150634599965997,19.001470599963795,0.0013142999960109,20.132181799970567,0.02857575,114.67448475,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_film_train_vi_full_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,hubert,19.318520324513937,0.873956542064348,47484,0,0.7544636999955401,0.1590895999688655,27.74950939998962,0.0013164999545551,28.77091449999716,0.028051974,112.572571662,4013,411.29931640625,670.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode3_film_train_raw_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,hubert,19.369017321564147,0.7867311539680001,47484,0,0.6971104000112973,0.1624059999594465,21.02955929999007,0.0013287999900057,21.998873899981845,0.028051974,112.572571662,4013,411.33056640625,670.0,12068417,12068417,46.037357330322266,46.037357330322266
test_celeb_e,Mode3_gating_train_vi_3s_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_only,hubert,19.671999303865395,0.7189183127591029,47484,0,0.5041578999953344,0.1446524999919347,20.42571650003083,0.0013158000074326,21.183005700004287,0.02857575,114.67448475,4013,413.27734375,674.0,12277057,12277057,46.833255767822266,46.833255767822266
test_celeb_e,Mode3_film_train_raw_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wav2vec2,19.77299329796581,0.7806679038336295,47484,0,0.6734788999892771,0.1556126000359654,19.141504600003827,0.0012941000168211,20.0807089000009,0.028051974,112.572571662,4013,411.33056640625,670.0,12068417,12068417,46.037357330322266,46.037357330322266
test_celeb_e,Mode3_concat_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wavlm,20.05072678174195,0.8229223704148345,47484,0,0.6481750000384636,0.1549114999943412,17.327501200023107,0.0013561999658122,18.24156479997328,0.028574214,114.668320782,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_film_train_vi_3s_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,hubert,20.47880233321,0.8048903282290316,47484,0,0.6323409000178799,0.146762500051409,18.920651799999177,0.0013233999488875,19.806904199998822,0.028051974,112.572571662,4013,411.33056640625,670.0,12068417,12068417,46.037357330322266,46.037357330322266
test_celeb_e,Mode3_gating_train_vi_full_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wav2vec2,20.85293411725168,0.894934899215073,47484,0,0.7745471999514848,0.1747551000444218,19.435757600003853,0.0013328000204637,20.491373200027738,0.02857575,114.67448475,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_concat_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wavlm,20.85752981108656,0.7802527382410144,47484,0,0.676392900000792,0.1678143999888561,17.458426799974404,0.0013359999866224,18.410229599976446,0.028574214,114.668320782,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_concat_train_vi_3s_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,hubert,21.43709635370523,0.7616273183804825,47484,0,0.6425728999893181,0.1685663000098429,17.3264411999844,0.0013287999900057,18.24908460001461,0.028574214,114.668320782,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_film_train_vi_3s_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,hubert,21.563338846330748,0.8093011453564355,47484,0,0.7542929000337608,0.1590359000256285,19.493635300023016,0.0013062999933026,20.51159860001644,0.028051974,112.572571662,4013,411.29931640625,670.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode3_concat_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,hubert,21.74007833600648,0.8569976030819776,47484,0,0.6688473999965936,0.2326075999881141,17.271738200041,0.0013095999602228,18.28081199998269,0.028574214,114.668320782,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_gating_train_vi_full_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,22.04650708868388,0.9099997690562424,47484,0,0.7921861999784596,0.198993900034111,21.36162470001728,0.0013200000394135,22.46425780002028,0.02857575,114.67448475,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_concat_train_raw_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wav2vec2,22.118805813883032,0.8118675534945577,47484,0,0.6352396999718621,0.1515555999940261,17.356602300016675,0.0013046999811194,18.353613100014627,0.028574214,114.668320782,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_concat_train_vi_full_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wav2vec2,22.320793802083863,0.8208580345840156,47484,0,0.6539754000259563,0.1515399999916553,17.27932949998649,0.0013354999828152,18.197827299998607,0.028574214,114.668320782,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_film_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wavlm,23.329584819629307,0.8419500438807634,47484,0,0.6901700000162236,0.1475357000017538,17.439780700020492,0.0013435999862849,18.496288499969523,0.028051974,112.572571662,4013,411.33056640625,670.0,12068417,12068417,46.037357330322266,46.037357330322266
test_celeb_e,Mode3_gating_train_vi_full_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,hubert,23.95964835929818,0.9772010004935592,47484,0,0.739673700009007,0.1714922999963164,20.08582330000354,0.0015704000252299,21.222063200024422,0.02857575,114.67448475,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_film_train_vi_3s_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,wavlm,25.06943337094404,0.8429976070807534,47484,0,0.6636896000127308,0.1476038999971933,26.18869999999879,0.0014615000109188,27.109156099963,0.028051974,112.572571662,4013,411.29931640625,670.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode3_film_train_vi_full_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wav2vec2,25.69949691061292,0.8524687351558154,47484,0,0.8056016000336967,0.1599507000064477,27.367630599997938,0.0013214999926276,28.445640499994624,0.028051974,112.572571662,4013,411.33056640625,670.0,12068417,12068417,46.037357330322266,46.037357330322266
test_celeb_e,Mode3_film_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,hubert,25.74539821382825,0.8992092190197867,47484,0,0.6782795999897644,0.1583758000051602,25.921911199984606,0.001339900016319,26.868498300027568,0.028051974,112.572571662,4013,411.33056640625,670.0,12068417,12068417,46.037357330322266,46.037357330322266
test_celeb_e,Mode3_gating_train_raw_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wav2vec2,26.9607729134094,0.8208565451851322,47484,0,0.664917099988088,0.159963299985975,19.84839589998592,0.0013173999614082,20.779725299973503,0.02857575,114.67448475,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_gating_train_raw_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,hubert,27.269499513004234,0.8889794131751002,47484,0,0.6895093999919482,0.1681645999778993,19.571090399986133,0.0013447999954223,20.53952210000716,0.02857575,114.67448475,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_gating_train_vi_3s_wavlm_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,wavlm,27.461147190076595,0.8355227081606632,47484,0,0.7881941999658011,0.1495356999803334,19.115823500033,0.001322700001765,20.163009400013834,0.02857575,114.67448475,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_gating_train_vi_3s_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,hubert,27.761831325460403,0.846125964838537,47484,0,0.8096161000430584,0.1467514000250958,21.470126600004733,0.0013363999896682,22.53449620003812,0.02857575,114.67448475,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_concat_train_vi_3s_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,hubert,27.99481242947993,0.8906115567443446,47484,0,0.7067702999920584,0.2493106999900192,17.3704309000168,0.0013020999613218,18.43082179996418,0.028574214,114.668320782,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_gating_train_raw_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wavlm,28.49978239998201,0.8319366181378581,47484,0,0.6750862000044435,0.1738132999744266,18.69400150002912,0.00129540002672,19.651935099973343,0.02857575,114.67448475,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_gating_train_vi_3s_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,hubert,30.945439986540933,0.8104588139626919,47484,0,0.680364899977576,0.1680588999879546,18.738628100021742,0.0013332999660633,19.699211800005287,0.02857575,114.67448475,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_gating_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wavlm,31.04643398064136,0.8259089107402965,47484,0,0.698352999985218,0.1873685999889858,20.27492529997835,0.0013175999629311,21.268935000000056,0.02857575,114.67448475,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_gating_train_vi_3s_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,hubert,32.66118896278928,0.910803354810138,47484,0,0.762909600045532,0.166727100033313,18.5876790000475,0.0013316000113263,19.635800299991388,0.02857575,114.67448475,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_gating_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,hubert,33.36470015111603,0.9058176760758524,47484,0,0.716064499982167,0.1635779000353068,19.088441600033548,0.0013194999773986,20.079979999980424,0.02857575,114.67448475,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode3_gating_train_vi_full_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_pitch,wav2vec2,33.695228478859825,0.8610651920033657,47484,0,0.6699036000063643,0.1560751000070013,18.4919720000471,0.0013080000062473,19.431248100008816,0.02857575,114.67448475,4013,415.31494140625,674.0,12329537,12329537,47.033451080322266,47.033451080322266
test_celeb_e,Mode2_HC_train_vi_3s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,34.682217768256315,0.928021240566694,47484,0,0.3026572999660857,0.133073000004515,20.14370939997025,0.0015542000182904,20.68076760001713,0.025135878,100.870278414,4013,387.8076171875,652.0,10564160,10564160,40.299072265625,40.299072265625
test_celeb_e,Mode2_HC_train_vi_full_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,35.60836974947412,0.9340742039967064,47484,0,0.2945891999988816,0.1099797000060789,15.458364700025411,0.0013295999960973,15.96157599997241,0.025135878,100.870278414,4013,388.8486328125,652.0,10564160,10564160,40.299072265625,40.299072265625
test_celeb_e,Mode3_gating_train_raw_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,hubert,36.69635303297103,0.935313528751933,47484,0,0.864648999995552,0.1458062000456266,19.38415399997029,0.0013077000039629,20.50760150002316,0.02857575,114.67448475,4013,415.28369140625,674.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode2_HC_train_vi_full_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,36.82259552559655,0.9426577488570383,47484,0,0.3073402000009082,0.1090063999872654,15.357804299972486,0.0013125999830663,15.873960199998692,0.025135878,100.870278414,4013,388.89501953125,654.0,10565440,10565440,40.303955078125,40.303955078125
test_celeb_e,Mode2_HC_train_vi_5s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,38.78968056363722,0.984384319156506,47484,0,0.3036615999881178,0.1491642000037245,20.16695059998892,0.0014230000087991,20.72489390004193,0.025135878,100.870278414,4013,385.7958984375,652.0,10564160,10564160,40.299072265625,40.299072265625
test_celeb_e,Mode2_HC_train_raw_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,39.36924710625589,0.9664012996367178,47484,0,0.3017598000005819,0.1139812000328674,20.21369880001293,0.0015977000002749,20.7371615000302,0.025135878,100.870278414,4013,388.8486328125,652.0,10564160,10564160,40.299072265625,40.299072265625
test_celeb_e,Mode2_HC_train_vi_5s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,40.25064670771709,0.9872455007766168,47484,0,0.3005028000334278,0.131605899950955,19.58942390000448,0.001375799998641,20.12140579998959,0.025135878,100.870278414,4013,385.84228515625,654.0,10565440,10565440,40.303955078125,40.303955078125
test_celeb_e,Mode2_HC_train_raw_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,40.58117503546088,0.9670117039804064,47484,0,0.3025379999889992,0.1328913000179454,20.618105500005186,0.001654400024563,21.1572844000184,0.025135878,100.870278414,4013,388.89501953125,654.0,10565440,10565440,40.303955078125,40.303955078125
test_celeb_e,Mode2_HC_train_vi_7s_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_only,,41.81605361627353,0.9873324074913052,47484,0,0.2903145000454969,0.114359900006093,20.66185299999779,0.0014130999916233,21.162107099953573,0.025135878,100.870278414,4013,383.9248046875,640.0,10564160,10564160,40.299072265625,40.299072265625
test_celeb_e,Mode2_HC_train_vi_7s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,42.23838455044798,0.9869932939670332,47484,0,0.4198307999758981,0.1258911000331863,19.80054949998157,0.0013157000066712,20.45000599999912,0.025135878,100.870278414,4013,383.97119140625,642.0,10565440,10565440,40.303955078125,40.303955078125
test_celeb_e,Mode2_HC_train_vi_3s_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfcc_pitch,,42.269377666266685,0.9792045375551196,47484,0,0.3100638000178151,0.113196299993433,20.71892970002955,0.0014018999645486,21.24311679997481,0.025135878,100.870278414,4013,387.85400390625,654.0,10565440,10565440,40.303955078125,40.303955078125
test_celeb_e,Mode2_HC_train_vi_3s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,43.78313865431419,0.9998643545902908,47484,0,0.6460133999935351,0.1326755000045523,20.057531200000085,0.0015695000183768,20.93927229999099,0.025135878,100.870278414,4013,389.81396484375,654.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_e,Mode2_HC_train_raw_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,44.845873439286,1.0,47484,0,0.5673856000066735,0.1352661999990232,19.86981820000801,0.0014297000016085,20.678923700004816,0.025135878,100.870278414,4013,390.85498046875,654.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_e,Mode2_HC_train_vi_5s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,45.57348420267914,1.0,47484,0,0.5297650000429712,0.1441833000280894,19.80858380004065,0.0013424000353552,20.58851460000733,0.025135878,100.870278414,4013,387.80224609375,654.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_e,Mode2_HC_train_vi_5s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,45.80072068940508,1.0,47484,0,0.4630788999493234,0.1328292000107467,19.93061680003302,0.0013496000319719,20.627291399985552,0.025135878,100.870278414,4013,387.83349609375,654.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_e,Mode2_HC_train_vi_3s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,45.830564881765056,0.9997287091805814,47484,0,0.4545411999570206,0.1305398999829776,19.37790530000348,0.0013995000044815,20.06977599998936,0.025135878,100.870278414,4013,389.84521484375,654.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_e,Mode2_HC_train_vi_3s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,46.02795717613101,0.9996121477807068,47484,0,0.5137568000354804,0.130773999961093,19.651935899979435,0.0015901000006124,20.400329200027045,0.025135878,100.870278414,4013,389.84521484375,652.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_e,Mode2_HC_train_raw_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,46.05320567465612,0.9981667296280596,47484,0,0.6829323000274599,0.1307449999731034,21.33897550002439,0.001535799994599,22.261540699983016,0.025135878,100.870278414,4013,390.88623046875,652.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_e,Mode2_HC_train_raw_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,46.453734880681615,1.0,47484,0,0.4679459999897517,0.1348411999642849,21.1435811999836,0.0012969999806955,21.94466709997505,0.025135878,100.870278414,4013,390.88623046875,654.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_e,Mode2_HC_train_vi_5s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,46.63047437035735,0.9998643545902908,47484,0,0.4757473999634385,0.1320884000160731,19.96911269996781,0.0014205999905243,20.678212800004985,0.025135878,100.870278414,4013,387.83349609375,652.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_e,Mode2_HC_train_vi_full_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,46.632772217274784,0.999359940971123,47484,0,0.4643594999797642,0.1334980000392533,15.615722200018354,0.0012800999684259,16.322087899956387,0.025135878,100.870278414,4013,390.88623046875,652.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_e,Mode2_HC_train_vi_full_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,46.88525720252582,1.0,47484,0,0.4630021000048145,0.1113158999942243,15.567704599990977,0.0013413000269792,16.355338699999265,0.025135878,100.870278414,4013,390.88623046875,654.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_e,Mode2_HC_train_vi_full_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,46.98625119662624,1.0,47484,0,0.5340630999999121,0.1091195000335574,15.899274900031742,0.0013279999839141,16.63958640000783,0.025135878,100.870278414,4013,390.85498046875,654.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_e,Mode2_HC_train_vi_7s_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_pitch,,47.14348680507046,0.9991077341615392,47484,0,0.4832930999691598,0.1274137999862432,20.58774970000377,0.0015899999998509,21.30350640002871,0.025135878,100.870278414,4013,385.82177734375,640.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_e,Mode2_HC_train_vi_7s_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_only,,47.2088919895173,1.0,47484,0,0.5290192000102252,0.1287712999619543,18.864832099992785,0.0013275999808683,19.632584500010125,0.025135878,100.870278414,4013,385.775390625,642.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_e,Mode2_HC_train_vi_7s_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,mfbe_pitch,,47.31448167745259,0.9999809159901654,47484,0,0.4660700999666005,0.1502022999920882,18.95898629998556,0.0013306000037118,19.67856229998869,0.025135878,100.870278414,4013,385.82177734375,642.0,10616640,10616640,40.499267578125,40.499267578125
test_celeb_e,Mode2_HC_train_vi_full_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,pitch_only,,47.93994952328659,1.0,47484,0,0.146466199948918,0.120749199995771,15.215261900040788,0.0012998000020161,15.58220300002722,0.025135878,100.870278414,4013,387.04443359375,650.0,10514240,10514240,40.108642578125,40.108642578125
test_celeb_e,Mode2_HC_train_vi_3s_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,pitch_only,,48.07653232704059,1.0,47484,0,0.1505005999933928,0.1371810999698937,20.54208839999046,0.0015353999915532,20.93048219999764,0.025135878,100.870278414,4013,386.00341796875,650.0,10514240,10514240,40.108642578125,40.108642578125
